# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp2.7.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp2.7_sample.csv
# dataset_name=drivers_250_fn_exp2.7_sample
# source_dataset=drivers_250_fn_exp2.7
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T19:16:25
# finished_at=2026-06-01T19:16:38
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp2.7/8d098cf5-1bd3-44b9-8cab-c89fbd64e8e3/avatar.SUCCESS.jpg,live,live,0.9952796697616577,0.004720369353890419,,"[-2.4995651245117188, 2.851571559906006]"
data/drivers_250_fn_cropped_sfas_exp2.7/8f104ca1-7d67-4718-b299-c3912fc19a5c/2026-05-17 21:57:09.000000 UTC.checkin.png,live,live,0.9942740797996521,0.0057259611785411835,,"[-2.4525656700134277, 2.7044365406036377]"
data/drivers_250_fn_cropped_sfas_exp2.7/8f104ca1-7d67-4718-b299-c3912fc19a5c/2026-05-17 21:57:47.000000 UTC.checkin.png,live,live,0.9914952516555786,0.00850479956716299,,"[-2.2612781524658203, 2.497305393218994]"
data/drivers_250_fn_cropped_sfas_exp2.7/8f104ca1-7d67-4718-b299-c3912fc19a5c/2026-05-17 21:58:06.000000 UTC.checkin.png,live,live,0.9528687596321106,0.04713118076324463,,"[-1.4557158946990967, 1.5508265495300293]"
data/drivers_250_fn_cropped_sfas_exp2.7/8f104ca1-7d67-4718-b299-c3912fc19a5c/2026-05-18 23:49:59.000000 UTC.checkin.png,live,live,0.9949373006820679,0.005062680225819349,,"[-2.4986090660095215, 2.782174587249756]"
data/drivers_250_fn_cropped_sfas_exp2.7/8f104ca1-7d67-4718-b299-c3912fc19a5c/avatar.SUCCESS.jpg,live,spoof,0.22658514976501465,0.7734149098396301,,"[0.555257260799408, -0.6724374890327454]"
data/drivers_250_fn_cropped_sfas_exp2.7/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-17 23:46:03.000000 UTC.checkin.png,live,spoof,0.04685681313276291,0.9531431198120117,,"[1.306425929069519, -1.706242561340332]"
data/drivers_250_fn_cropped_sfas_exp2.7/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-17 23:46:09.000000 UTC.checkin.png,live,live,0.6814247369766235,0.3185752034187317,,"[-0.3807893693447113, 0.3795378506183624]"
data/drivers_250_fn_cropped_sfas_exp2.7/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-17 23:46:14.000000 UTC.checkin.png,live,spoof,0.3211124837398529,0.6788874864578247,,"[0.31524378061294556, -0.43342018127441406]"
data/drivers_250_fn_cropped_sfas_exp2.7/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:21.000000 UTC.checkin.png,live,live,0.9865163564682007,0.013483661226928234,,"[-2.050276756286621, 2.242424488067627]"
data/drivers_250_fn_cropped_sfas_exp2.7/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:26.000000 UTC.checkin.png,live,live,0.9898086190223694,0.010191385634243488,,"[-2.1843204498291016, 2.391648292541504]"
data/drivers_250_fn_cropped_sfas_exp2.7/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:34.000000 UTC.checkin.png,live,live,0.9954881072044373,0.004511882551014423,,"[-2.5476694107055664, 2.8488495349884033]"
data/drivers_250_fn_cropped_sfas_exp2.7/9223e970-8e1d-470d-9acf-b5f001e22dd0/avatar.SUCCESS.jpg,live,live,0.9269583821296692,0.07304161787033081,,"[-1.2071996927261353, 1.3336795568466187]"
data/drivers_250_fn_cropped_sfas_exp2.7/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:38.000000 UTC.checkin.png,live,live,0.8737789988517761,0.12622100114822388,,"[-0.9184355735778809, 1.0163575410842896]"
data/drivers_250_fn_cropped_sfas_exp2.7/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:45.000000 UTC.checkin.png,live,live,0.8828893303871155,0.11711063235998154,,"[-0.9585884213447571, 1.0614924430847168]"
data/drivers_250_fn_cropped_sfas_exp2.7/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:51.000000 UTC.checkin.png,live,live,0.9865682125091553,0.013431824743747711,,"[-2.045515537261963, 2.2510900497436523]"
data/drivers_250_fn_cropped_sfas_exp2.7/9d650a07-6aa1-475f-8380-4854f9a78dbc/avatar.SUCCESS.jpg,live,live,0.9943191409111023,0.005680846516042948,,"[-2.446815013885498, 2.7181429862976074]"
data/drivers_250_fn_cropped_sfas_exp2.7/9e4c17fb-dec3-4716-b26d-5c9d44019191/2026-05-17 17:33:55.000000 UTC.checkin.jpg,live,spoof,0.4670180380344391,0.5329819917678833,,"[0.037964850664138794, -0.09415488690137863]"
data/drivers_250_fn_cropped_sfas_exp2.7/9e4c17fb-dec3-4716-b26d-5c9d44019191/2026-05-17 17:34:02.000000 UTC.checkin.jpg,live,spoof,0.45492789149284363,0.545072078704834,,"[0.06116175651550293, -0.11961734294891357]"
data/drivers_250_fn_cropped_sfas_exp2.7/9e4c17fb-dec3-4716-b26d-5c9d44019191/2026-05-17 17:34:10.000000 UTC.checkin.jpg,live,live,0.9682437181472778,0.031756285578012466,,"[-1.642147421836853, 1.7752456665039062]"
data/drivers_250_fn_cropped_sfas_exp2.7/9e4c17fb-dec3-4716-b26d-5c9d44019191/2026-05-18 23:07:19.000000 UTC.checkin.jpg,live,live,0.9826808571815491,0.01731918193399906,,"[-1.936194896697998, 2.1022748947143555]"
data/drivers_250_fn_cropped_sfas_exp2.7/9e4c17fb-dec3-4716-b26d-5c9d44019191/2026-05-18 23:07:39.000000 UTC.checkin.jpg,live,live,0.9941821694374084,0.005817851983010769,,"[-2.4513769149780273, 2.689612627029419]"
data/drivers_250_fn_cropped_sfas_exp2.7/9e4c17fb-dec3-4716-b26d-5c9d44019191/avatar.SUCCESS.jpg,live,live,0.6309325695037842,0.3690674304962158,,"[-0.27556419372558594, 0.26065531373023987]"
data/drivers_250_fn_cropped_sfas_exp2.7/a03938ff-79f3-46d2-9f9b-cff5c7b14a4c/2026-05-17 23:29:40.000000 UTC.checkin.png,live,live,0.9948930740356445,0.005106897559016943,,"[-2.4791364669799805, 2.7929067611694336]"
data/drivers_250_fn_cropped_sfas_exp2.7/a03938ff-79f3-46d2-9f9b-cff5c7b14a4c/2026-05-17 23:29:50.000000 UTC.checkin.png,live,live,0.9952941536903381,0.004705814644694328,,"[-2.5246834754943848, 2.8295559883117676]"
data/drivers_250_fn_cropped_sfas_exp2.7/a03938ff-79f3-46d2-9f9b-cff5c7b14a4c/2026-05-17 23:29:57.000000 UTC.checkin.png,live,live,0.9918755292892456,0.00812440924346447,,"[-2.3051767349243164, 2.4995481967926025]"
data/drivers_250_fn_cropped_sfas_exp2.7/a03938ff-79f3-46d2-9f9b-cff5c7b14a4c/avatar.SUCCESS.jpg,live,live,0.9916046261787415,0.008395389653742313,,"[-2.2564167976379395, 2.5152249336242676]"
data/drivers_250_fn_cropped_sfas_exp2.7/a04e2b77-39f7-4a46-86ca-a71c7c64659b/2026-05-17 23:12:28.000000 UTC.checkin.png,live,live,0.9924123883247375,0.007587640080600977,,"[-2.329172134399414, 2.5444462299346924]"
data/drivers_250_fn_cropped_sfas_exp2.7/a04e2b77-39f7-4a46-86ca-a71c7c64659b/2026-05-17 23:12:37.000000 UTC.checkin.png,live,live,0.9938493371009827,0.006150709930807352,,"[-2.4085679054260254, 2.676450252532959]"
data/drivers_250_fn_cropped_sfas_exp2.7/a04e2b77-39f7-4a46-86ca-a71c7c64659b/2026-05-17 23:12:48.000000 UTC.checkin.png,live,live,0.9918009638786316,0.008199026808142662,,"[-2.293020248413086, 2.5024867057800293]"
data/drivers_250_fn_cropped_sfas_exp2.7/a04e2b77-39f7-4a46-86ca-a71c7c64659b/2026-05-18 23:39:27.000000 UTC.checkin.png,live,live,0.9926590323448181,0.007340921554714441,,"[-2.3260340690612793, 2.5808887481689453]"
data/drivers_250_fn_cropped_sfas_exp2.7/a04e2b77-39f7-4a46-86ca-a71c7c64659b/avatar.SUCCESS.jpg,live,live,0.9949780106544495,0.0050219264812767506,,"[-2.4751505851745605, 2.8137564659118652]"
data/drivers_250_fn_cropped_sfas_exp2.7/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:38.000000 UTC.checkin.png,live,spoof,0.016907794401049614,0.9830922484397888,,"[1.749266266822815, -2.313662052154541]"
data/drivers_250_fn_cropped_sfas_exp2.7/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:46.000000 UTC.checkin.png,live,spoof,0.006378533318638802,0.9936214089393616,,"[2.1865158081054688, -2.8619024753570557]"
data/drivers_250_fn_cropped_sfas_exp2.7/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:57.000000 UTC.checkin.png,live,spoof,0.0317857526242733,0.968214213848114,,"[1.4702733755111694, -1.9461618661880493]"
data/drivers_250_fn_cropped_sfas_exp2.7/a4c8781e-3184-4a0f-8971-29a481ada707/avatar.SUCCESS.jpg,live,live,0.9953641891479492,0.0046358308754861355,,"[-2.5337018966674805, 2.8355913162231445]"
data/drivers_250_fn_cropped_sfas_exp2.7/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:12.000000 UTC.checkin.png,live,live,0.9936878085136414,0.0063121928833425045,,"[-2.410804271697998, 2.6481354236602783]"
data/drivers_250_fn_cropped_sfas_exp2.7/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:19.000000 UTC.checkin.png,live,live,0.9949539303779602,0.005046077538281679,,"[-2.4972176551818848, 2.786867618560791]"
data/drivers_250_fn_cropped_sfas_exp2.7/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:26.000000 UTC.checkin.png,live,live,0.9944994449615479,0.005500486586242914,,"[-2.462050437927246, 2.7353522777557373]"
data/drivers_250_fn_cropped_sfas_exp2.7/a69485de-b746-446e-85c0-de8a846ab9ea/avatar.SUCCESS.jpg,live,live,0.9951339364051819,0.004865999333560467,,"[-2.5076756477355957, 2.81292986869812]"
data/drivers_250_fn_cropped_sfas_exp2.7/a72084b8-0729-49b8-a255-58a2c72de1c5/2026-05-17 17:40:14.000000 UTC.checkin.png,live,live,0.9505859017372131,0.04941411688923836,,"[-1.427997350692749, 1.528845191001892]"
data/drivers_250_fn_cropped_sfas_exp2.7/a72084b8-0729-49b8-a255-58a2c72de1c5/avatar.SUCCESS.jpg,live,live,0.9479743838310242,0.05202565714716911,,"[-1.3724387884140015, 1.5301517248153687]"
data/drivers_250_fn_cropped_sfas_exp2.7/a8160708-0698-46c8-8ad5-1fe4cc495a6e/2026-05-18 09:10:03.000000 UTC.checkin.jpg,live,live,0.9940289258956909,0.005971110891550779,,"[-2.4474635124206543, 2.667369842529297]"
data/drivers_250_fn_cropped_sfas_exp2.7/a8160708-0698-46c8-8ad5-1fe4cc495a6e/2026-05-18 09:10:04.000000 UTC.checkin.jpg,live,live,0.9944646954536438,0.005535345524549484,,"[-2.478856086730957, 2.7121944427490234]"
data/drivers_250_fn_cropped_sfas_exp2.7/a8160708-0698-46c8-8ad5-1fe4cc495a6e/avatar.SUCCESS.jpg,live,live,0.9955337047576904,0.004466312471777201,,"[-2.546278476715088, 2.8604373931884766]"
data/drivers_250_fn_cropped_sfas_exp2.7/aad9298e-230c-4419-87f1-59646afd300c/2026-05-18 00:25:58.000000 UTC.checkin.jpg,live,live,0.9559335112571716,0.04406651481986046,,"[-1.4687355756759644, 1.6082525253295898]"
data/drivers_250_fn_cropped_sfas_exp2.7/aad9298e-230c-4419-87f1-59646afd300c/2026-05-18 00:26:04.000000 UTC.checkin.jpg,live,spoof,0.0034902170300483704,0.9965097308158875,,"[2.4715795516967773, -3.18271541595459]"
data/drivers_250_fn_cropped_sfas_exp2.7/aad9298e-230c-4419-87f1-59646afd300c/avatar.SUCCESS.jpg,live,live,0.991904079914093,0.008095962926745415,,"[-2.2882471084594727, 2.5200135707855225]"
data/drivers_250_fn_cropped_sfas_exp2.7/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:08.000000 UTC.checkin.png,live,spoof,0.41478273272514343,0.5852172374725342,,"[0.13540063798427582, -0.20882762968540192]"
data/drivers_250_fn_cropped_sfas_exp2.7/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:17.000000 UTC.checkin.png,live,spoof,0.03848819434642792,0.9615118503570557,,"[1.3857967853546143, -1.832358717918396]"
data/drivers_250_fn_cropped_sfas_exp2.7/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:23.000000 UTC.checkin.png,live,spoof,0.07752236723899841,0.922477662563324,,"[1.0730746984481812, -1.4034221172332764]"
data/drivers_250_fn_cropped_sfas_exp2.7/acc8b9b0-6a90-49b1-9e79-d44eec32f746/avatar.SUCCESS.jpg,live,spoof,0.23446835577487946,0.7655316591262817,,"[0.5137656331062317, -0.6694843173027039]"
data/drivers_250_fn_cropped_sfas_exp2.7/ae89a5d5-363e-4c30-8400-f7ce90a30685/2026-05-17 23:29:18.000000 UTC.checkin.jpg,live,live,0.7302982807159424,0.26970165967941284,,"[-0.48579490184783936, 0.5103418231010437]"
data/drivers_250_fn_cropped_sfas_exp2.7/ae89a5d5-363e-4c30-8400-f7ce90a30685/2026-05-17 23:29:28.000000 UTC.checkin.jpg,live,spoof,0.19375596940517426,0.8062440156936646,,"[0.6203432679176331, -0.8054436445236206]"
data/drivers_250_fn_cropped_sfas_exp2.7/ae89a5d5-363e-4c30-8400-f7ce90a30685/2026-05-18 01:42:59.000000 UTC.checkin.jpg,live,live,0.9793534874916077,0.020646579563617706,,"[-1.8611520528793335, 1.9981908798217773]"
data/drivers_250_fn_cropped_sfas_exp2.7/ae89a5d5-363e-4c30-8400-f7ce90a30685/avatar.SUCCESS.jpg,live,live,0.9945700764656067,0.005429896060377359,,"[-2.4607720375061035, 2.7496185302734375]"
data/drivers_250_fn_cropped_sfas_exp2.7/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:33.000000 UTC.checkin.png,live,live,0.9204459190368652,0.07955405861139297,,"[-1.1490505933761597, 1.2993707656860352]"
data/drivers_250_fn_cropped_sfas_exp2.7/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:43.000000 UTC.checkin.png,live,live,0.990209698677063,0.009790308773517609,,"[-2.1758980751037598, 2.4406256675720215]"
data/drivers_250_fn_cropped_sfas_exp2.7/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:49.000000 UTC.checkin.png,live,live,0.9879624247550964,0.012037631124258041,,"[-2.0879979133605957, 2.3196089267730713]"
data/drivers_250_fn_cropped_sfas_exp2.7/b4bff137-7f15-40c2-854e-9a8ec15abeb5/avatar.SUCCESS.jpg,live,live,0.988527774810791,0.011472197249531746,,"[-2.1218366622924805, 2.334453821182251]"
data/drivers_250_fn_cropped_sfas_exp2.7/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-17 23:30:16.000000 UTC.checkin.jpg,live,spoof,0.11846178025007248,0.8815381526947021,,"[0.8895900249481201, -1.117487907409668]"
data/drivers_250_fn_cropped_sfas_exp2.7/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:29.000000 UTC.checkin.jpg,live,live,0.8476072549819946,0.1523927003145218,,"[-0.8112678527832031, 0.904688835144043]"
data/drivers_250_fn_cropped_sfas_exp2.7/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:41.000000 UTC.checkin.jpg,live,live,0.9030274748802185,0.09697254002094269,,"[-1.050628662109375, 1.1806964874267578]"
data/drivers_250_fn_cropped_sfas_exp2.7/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:47.000000 UTC.checkin.jpg,live,live,0.5121454000473022,0.48785459995269775,,"[-0.036599140614271164, 0.011992019601166248]"
data/drivers_250_fn_cropped_sfas_exp2.7/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/avatar.SUCCESS.jpg,live,live,0.9951209425926208,0.004878983832895756,,"[-2.5051021575927734, 2.8128249645233154]"
data/drivers_250_fn_cropped_sfas_exp2.7/b6151834-061c-41a9-bce9-36e2d78cbc48/2026-05-18 01:02:16.000000 UTC.checkin.png,live,live,0.9926813244819641,0.007318641059100628,,"[-2.3306117057800293, 2.579373359680176]"
data/drivers_250_fn_cropped_sfas_exp2.7/b6151834-061c-41a9-bce9-36e2d78cbc48/2026-05-18 01:02:50.000000 UTC.checkin.png,live,live,0.9949392080307007,0.005060845986008644,,"[-2.481049060821533, 2.8000986576080322]"
data/drivers_250_fn_cropped_sfas_exp2.7/b6151834-061c-41a9-bce9-36e2d78cbc48/2026-05-18 01:03:04.000000 UTC.checkin.png,live,live,0.9950549602508545,0.004945064429193735,,"[-2.491063117980957, 2.813345193862915]"
data/drivers_250_fn_cropped_sfas_exp2.7/b6151834-061c-41a9-bce9-36e2d78cbc48/avatar.SUCCESS.jpg,live,live,0.9953324198722839,0.004667556844651699,,"[-2.5194458961486816, 2.8429949283599854]"
data/drivers_250_fn_cropped_sfas_exp2.7/bde3a315-2f99-4fdb-ab41-68a7635c6466/2026-05-17 17:24:46.000000 UTC.checkin.png,live,live,0.9130621552467346,0.08693787455558777,,"[-1.1477638483047485, 1.2038463354110718]"
data/drivers_250_fn_cropped_sfas_exp2.7/bde3a315-2f99-4fdb-ab41-68a7635c6466/2026-05-17 17:25:13.000000 UTC.checkin.png,live,live,0.9574498534202576,0.042550090700387955,,"[-1.5065641403198242, 1.607027292251587]"
data/drivers_250_fn_cropped_sfas_exp2.7/bde3a315-2f99-4fdb-ab41-68a7635c6466/2026-05-17 17:25:30.000000 UTC.checkin.png,live,live,0.9739603996276855,0.02603958547115326,,"[-1.7469481229782104, 1.8748046159744263]"
data/drivers_250_fn_cropped_sfas_exp2.7/bde3a315-2f99-4fdb-ab41-68a7635c6466/2026-05-18 18:20:18.000000 UTC.checkin.png,live,spoof,0.1447763293981552,0.8552235960960388,,"[0.782085120677948, -0.9940878748893738]"
data/drivers_250_fn_cropped_sfas_exp2.7/bde3a315-2f99-4fdb-ab41-68a7635c6466/avatar.SUCCESS.jpg,live,live,0.9936180114746094,0.00638204999268055,,"[-2.3900084495544434, 2.6578550338745117]"
data/drivers_250_fn_cropped_sfas_exp2.7/c03dec8f-3427-40cb-ab35-c9bc4db1b7cd/2026-05-17 23:55:31.000000 UTC.checkin.png,live,live,0.9471155405044556,0.052884433418512344,,"[-1.3725228309631348, 1.5127893686294556]"
data/drivers_250_fn_cropped_sfas_exp2.7/c03dec8f-3427-40cb-ab35-c9bc4db1b7cd/2026-05-17 23:55:39.000000 UTC.checkin.png,live,live,0.9943050742149353,0.00569487176835537,,"[-2.434617519378662, 2.727860450744629]"
data/drivers_250_fn_cropped_sfas_exp2.7/c03dec8f-3427-40cb-ab35-c9bc4db1b7cd/avatar.SUCCESS.jpg,live,live,0.9208630919456482,0.0791369378566742,,"[-1.194390058517456, 1.2597414255142212]"
data/drivers_250_fn_cropped_sfas_exp2.7/c545a9b2-c81a-4bc6-bce5-4b790026467f/2026-05-18 05:57:16.000000 UTC.checkin.png,live,live,0.7498359084129333,0.25016406178474426,,"[-0.5375561118125916, 0.5601813197135925]"
data/drivers_250_fn_cropped_sfas_exp2.7/c545a9b2-c81a-4bc6-bce5-4b790026467f/2026-05-18 05:57:24.000000 UTC.checkin.png,live,live,0.994993269443512,0.005006707739084959,,"[-2.52012300491333, 2.771834373474121]"
data/drivers_250_fn_cropped_sfas_exp2.7/c545a9b2-c81a-4bc6-bce5-4b790026467f/2026-05-18 05:57:32.000000 UTC.checkin.png,live,live,0.8898958563804626,0.11010408401489258,,"[-0.9992610216140747, 1.0904172658920288]"
data/drivers_250_fn_cropped_sfas_exp2.7/c545a9b2-c81a-4bc6-bce5-4b790026467f/avatar.SUCCESS.jpg,live,live,0.939859926700592,0.06014005094766617,,"[-1.3113350868225098, 1.437719702720642]"
data/drivers_250_fn_cropped_sfas_exp2.7/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/2026-05-18 15:47:04.000000 UTC.checkin.jpg,live,live,0.9880198836326599,0.011980150826275349,,"[-2.101780414581299, 2.310671091079712]"
data/drivers_250_fn_cropped_sfas_exp2.7/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/2026-05-18 15:47:13.000000 UTC.checkin.jpg,live,live,0.9932679533958435,0.0067319744266569614,,"[-2.383720874786377, 2.6104114055633545]"
data/drivers_250_fn_cropped_sfas_exp2.7/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/2026-05-18 15:47:19.000000 UTC.checkin.jpg,live,live,0.9952206015586853,0.004779416602104902,,"[-2.5358362197875977, 2.802809476852417]"
data/drivers_250_fn_cropped_sfas_exp2.7/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/avatar.SUCCESS.jpg,live,live,0.9946660995483398,0.005333897192031145,,"[-2.4744973182678223, 2.7538275718688965]"
data/drivers_250_fn_cropped_sfas_exp2.7/c6c6fcea-82bb-41fd-bb42-be116072d3a1/2026-05-18 10:13:14.000000 UTC.checkin.png,live,live,0.9066788554191589,0.09332117438316345,,"[-1.0930912494659424, 1.1806501150131226]"
data/drivers_250_fn_cropped_sfas_exp2.7/c6c6fcea-82bb-41fd-bb42-be116072d3a1/2026-05-18 10:13:22.000000 UTC.checkin.png,live,spoof,0.03444437310099602,0.9655556082725525,,"[1.4466102123260498, -1.8867478370666504]"
data/drivers_250_fn_cropped_sfas_exp2.7/c6c6fcea-82bb-41fd-bb42-be116072d3a1/2026-05-18 10:13:30.000000 UTC.checkin.png,live,spoof,0.19684849679470062,0.803151547908783,,"[0.6151543855667114, -0.7909547686576843]"
data/drivers_250_fn_cropped_sfas_exp2.7/c6c6fcea-82bb-41fd-bb42-be116072d3a1/avatar.SUCCESS.jpg,live,live,0.9775396585464478,0.02246038429439068,,"[-1.811015009880066, 1.962270975112915]"
data/drivers_250_fn_cropped_sfas_exp2.7/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 14:56:16.000000 UTC.checkin.png,live,live,0.97783362865448,0.022166382521390915,,"[-1.8219271898269653, 1.9648354053497314]"
data/drivers_250_fn_cropped_sfas_exp2.7/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 14:56:24.000000 UTC.checkin.png,live,live,0.9942591190338135,0.0057409279979765415,,"[-2.453004837036133, 2.701371908187866]"
data/drivers_250_fn_cropped_sfas_exp2.7/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 14:56:32.000000 UTC.checkin.png,live,live,0.9915892481803894,0.008410746231675148,,"[-2.274991035461426, 2.494807720184326]"
data/drivers_250_fn_cropped_sfas_exp2.7/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 23:44:48.000000 UTC.checkin.png,live,live,0.9928585290908813,0.007141537964344025,,"[-2.337240695953369, 2.597419023513794]"
data/drivers_250_fn_cropped_sfas_exp2.7/d4835edf-fe90-4985-8f45-e863d8455deb/avatar.SUCCESS.jpg,live,live,0.9950129389762878,0.004987066611647606,,"[-2.4724230766296387, 2.8234851360321045]"
data/drivers_250_fn_cropped_sfas_exp2.7/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/2026-05-18 01:03:10.000000 UTC.checkin.jpg,live,live,0.6407076120376587,0.3592923879623413,,"[-0.3023078739643097, 0.2761288583278656]"
data/drivers_250_fn_cropped_sfas_exp2.7/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/2026-05-18 01:03:22.000000 UTC.checkin.jpg,live,live,0.8298951387405396,0.17010492086410522,,"[-0.7748365998268127, 0.8100473880767822]"
data/drivers_250_fn_cropped_sfas_exp2.7/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/2026-05-18 01:03:28.000000 UTC.checkin.jpg,live,spoof,0.04340967535972595,0.9565902948379517,,"[1.338846206665039, -1.7538466453552246]"
data/drivers_250_fn_cropped_sfas_exp2.7/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/avatar.SUCCESS.jpg,live,live,0.9857562184333801,0.014243767596781254,,"[-2.031681537628174, 2.2054080963134766]"
data/drivers_250_fn_cropped_sfas_exp2.7/dadc942c-1f62-4b07-883b-3ddf409215c2/2026-05-17 22:10:45.000000 UTC.checkin.jpg,live,live,0.905914306640625,0.0940856859087944,,"[-1.1071594953536987, 1.1575793027877808]"
data/drivers_250_fn_cropped_sfas_exp2.7/dadc942c-1f62-4b07-883b-3ddf409215c2/2026-05-17 22:10:55.000000 UTC.checkin.jpg,live,live,0.9237548112869263,0.07624518871307373,,"[-1.2051905393600464, 1.2893017530441284]"
data/drivers_250_fn_cropped_sfas_exp2.7/dadc942c-1f62-4b07-883b-3ddf409215c2/2026-05-17 22:11:10.000000 UTC.checkin.jpg,live,live,0.8557077050209045,0.14429225027561188,,"[-0.8688770532608032, 0.9112111926078796]"
data/drivers_250_fn_cropped_sfas_exp2.7/dadc942c-1f62-4b07-883b-3ddf409215c2/2026-05-17 22:11:25.000000 UTC.checkin.jpg,live,live,0.5040274262428284,0.49597257375717163,,"[-0.02773527055978775, -0.011625232174992561]"
data/drivers_250_fn_cropped_sfas_exp2.7/dadc942c-1f62-4b07-883b-3ddf409215c2/2026-05-18 22:11:57.000000 UTC.checkin.jpg,live,live,0.995612382888794,0.004387645050883293,,"[-2.558657646179199, 2.8659074306488037]"
data/drivers_250_fn_cropped_sfas_exp2.7/dadc942c-1f62-4b07-883b-3ddf409215c2/2026-05-18 22:12:09.000000 UTC.checkin.jpg,live,live,0.9947571754455566,0.005242831539362669,,"[-2.4981741905212402, 2.747462511062622]"
data/drivers_250_fn_cropped_sfas_exp2.7/dadc942c-1f62-4b07-883b-3ddf409215c2/2026-05-18 22:12:20.000000 UTC.checkin.jpg,live,live,0.995577335357666,0.0044226571917533875,,"[-2.5710201263427734, 2.845561981201172]"
data/drivers_250_fn_cropped_sfas_exp2.7/dadc942c-1f62-4b07-883b-3ddf409215c2/avatar.SUCCESS.jpg,live,live,0.9952594637870789,0.004740585573017597,,"[-2.518953323364258, 2.8278894424438477]"
data/drivers_250_fn_cropped_sfas_exp2.7/ddff47a7-e7cc-49e5-9327-823292ff9a1b/2026-05-18 11:02:50.000000 UTC.checkin.png,live,live,0.994093120098114,0.005906926468014717,,"[-2.391108512878418, 2.7345967292785645]"
data/drivers_250_fn_cropped_sfas_exp2.7/ddff47a7-e7cc-49e5-9327-823292ff9a1b/2026-05-18 11:03:04.000000 UTC.checkin.png,live,live,0.9937329888343811,0.006266976241022348,,"[-2.3639111518859863, 2.702263355255127]"
data/drivers_250_fn_cropped_sfas_exp2.7/ddff47a7-e7cc-49e5-9327-823292ff9a1b/2026-05-18 11:03:42.000000 UTC.checkin.png,live,live,0.9948252439498901,0.0051748305559158325,,"[-2.4769062995910645, 2.7818539142608643]"
data/drivers_250_fn_cropped_sfas_exp2.7/ddff47a7-e7cc-49e5-9327-823292ff9a1b/avatar.SUCCESS.jpg,live,live,0.9644739627838135,0.03552602231502533,,"[-1.5718177556991577, 1.7294996976852417]"
