# model_id=minifasnet_v2_2p7
# model_name=minifasnet
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/2.7_80x80_MiniFASNetV2.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_minifasnet.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_sample.csv
# dataset_name=drivers_250_fn_sample
# source_dataset=drivers_250_fn
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T11:25:10
# finished_at=2026-06-01T11:25:12
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 14:56:16.000000 UTC.checkin.png,live,spoof,0.09484510123729706,0.9051549434661865,,"[0.0026277138385921717, 0.09484510123729706, 0.9025272130966187]"
data/drivers_250_fn_cropped/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 14:56:24.000000 UTC.checkin.png,live,spoof,0.11558416485786438,0.8844158053398132,,"[0.006753577850759029, 0.11558416485786438, 0.8776622414588928]"
data/drivers_250_fn_cropped/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 14:56:32.000000 UTC.checkin.png,live,live,0.5616700649261475,0.4383299648761749,,"[0.01063417550176382, 0.5616700649261475, 0.42769578099250793]"
data/drivers_250_fn_cropped/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 23:44:48.000000 UTC.checkin.png,live,live,0.9995085000991821,0.0004915449535474181,,"[0.00044058551429770887, 0.9995085000991821, 5.095942105981521e-05]"
data/drivers_250_fn_cropped/d4835edf-fe90-4985-8f45-e863d8455deb/avatar.SUCCESS.jpg,live,live,0.9873852729797363,0.012614719569683075,,"[0.00991344265639782, 0.9873852729797363, 0.0027012769132852554]"
data/drivers_250_fn_cropped/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/2026-05-18 01:03:10.000000 UTC.checkin.jpg,live,spoof,0.13296136260032654,0.8670386672019958,,"[0.024385353550314903, 0.13296136260032654, 0.8426533341407776]"
data/drivers_250_fn_cropped/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/2026-05-18 01:03:22.000000 UTC.checkin.jpg,live,spoof,0.06851092725992203,0.9314890503883362,,"[0.01413083728402853, 0.06851092725992203, 0.9173582196235657]"
data/drivers_250_fn_cropped/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/2026-05-18 01:03:28.000000 UTC.checkin.jpg,live,spoof,0.41323745250701904,0.5867624878883362,,"[0.00958179496228695, 0.41323745250701904, 0.5771806836128235]"
data/drivers_250_fn_cropped/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/avatar.SUCCESS.jpg,live,live,0.9543721079826355,0.04562791809439659,,"[0.002478275215253234, 0.9543721079826355, 0.043149642646312714]"
data/drivers_250_fn_cropped/dadc942c-1f62-4b07-883b-3ddf409215c2/2026-05-18 22:11:57.000000 UTC.checkin.jpg,live,live,0.9048166871070862,0.09518329054117203,,"[0.00012191881251055747, 0.9048166871070862, 0.09506136924028397]"
data/drivers_250_fn_cropped/dadc942c-1f62-4b07-883b-3ddf409215c2/2026-05-18 22:12:09.000000 UTC.checkin.jpg,live,live,0.7614954710006714,0.238504558801651,,"[0.00026202481240034103, 0.7614954710006714, 0.23824253678321838]"
data/drivers_250_fn_cropped/dadc942c-1f62-4b07-883b-3ddf409215c2/2026-05-18 22:12:20.000000 UTC.checkin.jpg,live,spoof,0.1398538500070572,0.8601462244987488,,"[0.001386247226037085, 0.1398538500070572, 0.8587599992752075]"
data/drivers_250_fn_cropped/dadc942c-1f62-4b07-883b-3ddf409215c2/avatar.SUCCESS.jpg,live,live,0.9790593385696411,0.020940624177455902,,"[0.020058153197169304, 0.9790593385696411, 0.0008824702817946672]"
data/drivers_250_fn_cropped/ddff47a7-e7cc-49e5-9327-823292ff9a1b/2026-05-18 11:02:50.000000 UTC.checkin.png,live,live,0.9915785789489746,0.00842142291367054,,"[0.0013654191279783845, 0.9915785789489746, 0.00705600343644619]"
data/drivers_250_fn_cropped/ddff47a7-e7cc-49e5-9327-823292ff9a1b/2026-05-18 11:03:04.000000 UTC.checkin.png,live,live,0.9834844470024109,0.01651553437113762,,"[0.0009147821692749858, 0.9834844470024109, 0.015600753016769886]"
data/drivers_250_fn_cropped/ddff47a7-e7cc-49e5-9327-823292ff9a1b/2026-05-18 11:03:42.000000 UTC.checkin.png,live,live,0.9691227078437805,0.03087732568383217,,"[0.009329868480563164, 0.9691227078437805, 0.021547457203269005]"
data/drivers_250_fn_cropped/ddff47a7-e7cc-49e5-9327-823292ff9a1b/avatar.SUCCESS.jpg,live,live,0.9025350213050842,0.09746503084897995,,"[0.09081139415502548, 0.9025350213050842, 0.00665363809093833]"
data/drivers_250_fn_cropped/de2c51af-3215-498b-9909-06c1700a9e85/2026-05-18 12:09:13.000000 UTC.checkin.png,live,spoof,0.0043605053797364235,0.9956395030021667,,"[0.006432564929127693, 0.0043605053797364235, 0.9892069101333618]"
data/drivers_250_fn_cropped/de2c51af-3215-498b-9909-06c1700a9e85/2026-05-18 12:09:23.000000 UTC.checkin.png,live,spoof,0.02754824422299862,0.9724517464637756,,"[0.02731429412961006, 0.02754824422299862, 0.9451374411582947]"
data/drivers_250_fn_cropped/de2c51af-3215-498b-9909-06c1700a9e85/2026-05-18 12:09:34.000000 UTC.checkin.png,live,spoof,0.015353897586464882,0.9846460819244385,,"[0.00025485214428044856, 0.015353897586464882, 0.9843912124633789]"
data/drivers_250_fn_cropped/de2c51af-3215-498b-9909-06c1700a9e85/avatar.SUCCESS.jpg,live,live,0.9725788235664368,0.027421191334724426,,"[0.004387741908431053, 0.9725788235664368, 0.023033449426293373]"
data/drivers_250_fn_cropped/def4b0cd-bfad-4102-afa3-6a6b51258ff3/2026-05-18 09:21:40.000000 UTC.checkin.png,live,spoof,0.17102564871311188,0.8289743661880493,,"[0.3285709619522095, 0.17102564871311188, 0.5004034042358398]"
data/drivers_250_fn_cropped/def4b0cd-bfad-4102-afa3-6a6b51258ff3/2026-05-18 09:21:47.000000 UTC.checkin.png,live,spoof,0.08897911757230759,0.911020815372467,,"[0.05508862063288689, 0.08897911757230759, 0.8559321761131287]"
data/drivers_250_fn_cropped/def4b0cd-bfad-4102-afa3-6a6b51258ff3/2026-05-18 09:21:55.000000 UTC.checkin.png,live,spoof,0.17991755902767181,0.8200824856758118,,"[0.06730914860963821, 0.17991755902767181, 0.7527733445167542]"
data/drivers_250_fn_cropped/def4b0cd-bfad-4102-afa3-6a6b51258ff3/avatar.SUCCESS.jpg,live,live,0.9293078184127808,0.07069221884012222,,"[0.004681513179093599, 0.9293078184127808, 0.06601070612668991]"
data/drivers_250_fn_cropped/df767048-270f-42a0-b232-06c300243f35/2026-05-18 13:35:01.000000 UTC.checkin.png,live,spoof,0.014948450028896332,0.9850514531135559,,"[0.11583181470632553, 0.014948450028896332, 0.8692196607589722]"
data/drivers_250_fn_cropped/df767048-270f-42a0-b232-06c300243f35/2026-05-18 13:35:10.000000 UTC.checkin.png,live,spoof,0.20358969271183014,0.796410322189331,,"[0.5474902987480164, 0.20358969271183014, 0.2489200085401535]"
data/drivers_250_fn_cropped/df767048-270f-42a0-b232-06c300243f35/2026-05-18 13:35:22.000000 UTC.checkin.png,live,spoof,0.02524317428469658,0.9747568368911743,,"[0.30297988653182983, 0.02524317428469658, 0.6717769503593445]"
data/drivers_250_fn_cropped/df767048-270f-42a0-b232-06c300243f35/2026-05-18 23:46:11.000000 UTC.checkin.png,live,spoof,0.030788717791438103,0.969211220741272,,"[0.3500867784023285, 0.030788717791438103, 0.6191244721412659]"
data/drivers_250_fn_cropped/df767048-270f-42a0-b232-06c300243f35/avatar.SUCCESS.jpg,live,live,0.6853669285774231,0.3146331012248993,,"[0.09172215312719345, 0.6853669285774231, 0.22291095554828644]"
data/drivers_250_fn_cropped/df77bbb5-3e25-4389-8ea7-46a236cdf969/2026-05-18 08:47:35.000000 UTC.checkin.jpg,live,spoof,0.10529183596372604,0.8947081565856934,,"[0.19418537616729736, 0.10529183596372604, 0.700522780418396]"
data/drivers_250_fn_cropped/df77bbb5-3e25-4389-8ea7-46a236cdf969/2026-05-18 08:47:43.000000 UTC.checkin.jpg,live,spoof,0.32010698318481445,0.6798930168151855,,"[0.13252383470535278, 0.32010698318481445, 0.5473691821098328]"
data/drivers_250_fn_cropped/df77bbb5-3e25-4389-8ea7-46a236cdf969/2026-05-18 09:47:29.000000 UTC.checkin.jpg,live,live,0.9863736629486084,0.013626329600811005,,"[0.005462243687361479, 0.9863736629486084, 0.008164085447788239]"
data/drivers_250_fn_cropped/df77bbb5-3e25-4389-8ea7-46a236cdf969/2026-05-18 09:47:36.000000 UTC.checkin.jpg,live,live,0.982573926448822,0.01742604747414589,,"[0.001009511761367321, 0.982573926448822, 0.016416534781455994]"
data/drivers_250_fn_cropped/df77bbb5-3e25-4389-8ea7-46a236cdf969/2026-05-18 09:47:52.000000 UTC.checkin.jpg,live,live,0.5485204458236694,0.45147958397865295,,"[0.13644716143608093, 0.5485204458236694, 0.315032422542572]"
data/drivers_250_fn_cropped/df77bbb5-3e25-4389-8ea7-46a236cdf969/avatar.SUCCESS.jpg,live,live,0.9951097369194031,0.0048903049901127815,,"[0.0031258645467460155, 0.9951097369194031, 0.0017644402105361223]"
data/drivers_250_fn_cropped/e2d628f3-d1ad-4e11-b378-e1f8bc2edcfe/2026-05-18 21:13:37.000000 UTC.checkin.jpg,live,live,0.9692315459251404,0.03076844848692417,,"[0.029889224097132683, 0.9692315459251404, 0.0008792245062068105]"
data/drivers_250_fn_cropped/e2d628f3-d1ad-4e11-b378-e1f8bc2edcfe/2026-05-18 21:14:03.000000 UTC.checkin.jpg,live,live,0.7931692600250244,0.20683078467845917,,"[0.20405414700508118, 0.7931692600250244, 0.0027766332495957613]"
data/drivers_250_fn_cropped/e2d628f3-d1ad-4e11-b378-e1f8bc2edcfe/avatar.SUCCESS.jpg,live,spoof,0.08367639034986496,0.9163236618041992,,"[0.9065897464752197, 0.08367639034986496, 0.009733887389302254]"
data/drivers_250_fn_cropped/e82b064f-1dfb-486a-91b6-01c266180531/2026-05-18 22:51:59.000000 UTC.checkin.png,live,spoof,2.8000542442896403e-05,0.9999720454216003,,"[0.00021407354506663978, 2.8000542442896403e-05, 0.9997579455375671]"
data/drivers_250_fn_cropped/e82b064f-1dfb-486a-91b6-01c266180531/avatar.SUCCESS.jpg,live,spoof,0.0011035352945327759,0.9988965392112732,,"[0.9784099459648132, 0.0011035352945327759, 0.02048659324645996]"
data/drivers_250_fn_cropped/eb70151d-7b94-4141-8013-7e6630d8198a/2026-05-18 11:49:43.000000 UTC.checkin.png,live,spoof,0.3417135179042816,0.658286452293396,,"[0.007877572439610958, 0.3417135179042816, 0.6504088640213013]"
data/drivers_250_fn_cropped/eb70151d-7b94-4141-8013-7e6630d8198a/2026-05-18 11:49:51.000000 UTC.checkin.png,live,spoof,0.464349627494812,0.535650372505188,,"[0.005733180791139603, 0.464349627494812, 0.5299171805381775]"
data/drivers_250_fn_cropped/eb70151d-7b94-4141-8013-7e6630d8198a/2026-05-18 11:49:57.000000 UTC.checkin.png,live,spoof,0.4190668761730194,0.5809330344200134,,"[0.01635022647678852, 0.4190668761730194, 0.5645828247070312]"
data/drivers_250_fn_cropped/eb70151d-7b94-4141-8013-7e6630d8198a/avatar.SUCCESS.jpg,live,live,0.8546837568283081,0.1453162133693695,,"[0.06542365998029709, 0.8546837568283081, 0.07989256083965302]"
data/drivers_250_fn_cropped/ec8a5e19-3712-4f52-8ff3-c6865b7cf57b/2026-05-18 02:33:30.000000 UTC.checkin.png,live,spoof,0.02007777988910675,0.9799222350120544,,"[0.9713454246520996, 0.02007777988910675, 0.008576802909374237]"
data/drivers_250_fn_cropped/ec8a5e19-3712-4f52-8ff3-c6865b7cf57b/2026-05-18 02:33:45.000000 UTC.checkin.png,live,spoof,0.011238119564950466,0.9887619018554688,,"[0.9708943963050842, 0.011238119564950466, 0.01786748133599758]"
data/drivers_250_fn_cropped/ec8a5e19-3712-4f52-8ff3-c6865b7cf57b/2026-05-18 02:33:58.000000 UTC.checkin.png,live,spoof,0.00515212444588542,0.9948478937149048,,"[0.9875838160514832, 0.00515212444588542, 0.007264062762260437]"
data/drivers_250_fn_cropped/ec8a5e19-3712-4f52-8ff3-c6865b7cf57b/avatar.SUCCESS.jpg,live,live,0.808978259563446,0.19102175533771515,,"[0.028423208743333817, 0.808978259563446, 0.16259855031967163]"
data/drivers_250_fn_cropped/f9981cc4-8987-4d56-b827-98f1676d3718/2026-05-18 08:51:03.000000 UTC.checkin.png,live,spoof,0.00030424073338508606,0.9996957778930664,,"[0.8843113780021667, 0.00030424073338508606, 0.11538437753915787]"
data/drivers_250_fn_cropped/f9981cc4-8987-4d56-b827-98f1676d3718/2026-05-18 13:22:08.000000 UTC.checkin.png,live,spoof,0.33776405453681946,0.6622359156608582,,"[0.5847773551940918, 0.33776405453681946, 0.07745855301618576]"
data/drivers_250_fn_cropped/f9981cc4-8987-4d56-b827-98f1676d3718/2026-05-18 13:22:24.000000 UTC.checkin.png,live,live,0.7458658218383789,0.25413423776626587,,"[0.20908281207084656, 0.7458658218383789, 0.045051440596580505]"
data/drivers_250_fn_cropped/f9981cc4-8987-4d56-b827-98f1676d3718/2026-05-18 13:22:28.000000 UTC.checkin.png,live,live,0.6906301975250244,0.3093697726726532,,"[0.19752566516399384, 0.6906301975250244, 0.11184410750865936]"
data/drivers_250_fn_cropped/f9981cc4-8987-4d56-b827-98f1676d3718/2026-05-18 18:28:05.000000 UTC.checkin.png,live,spoof,0.19559346139431,0.8044065237045288,,"[0.7312620878219604, 0.19559346139431, 0.07314444333314896]"
data/drivers_250_fn_cropped/f9981cc4-8987-4d56-b827-98f1676d3718/avatar.SUCCESS.jpg,live,spoof,0.03890473395586014,0.9610952138900757,,"[0.888364851474762, 0.03890473395586014, 0.07273036986589432]"
data/drivers_250_fn_cropped/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/2026-05-18 03:11:34.000000 UTC.checkin.jpg,live,live,0.9735773205757141,0.026422712951898575,,"[0.006199952680617571, 0.9735773205757141, 0.02022276073694229]"
data/drivers_250_fn_cropped/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/2026-05-18 03:11:35.000000 UTC.checkin.jpg,live,spoof,0.2312498241662979,0.7687502503395081,,"[0.16605621576309204, 0.2312498241662979, 0.602694034576416]"
data/drivers_250_fn_cropped/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/2026-05-18 21:37:49.000000 UTC.checkin.jpg,live,live,0.9999734163284302,2.657534059835598e-05,,"[4.793375865119742e-06, 0.9999734163284302, 2.1781965187983587e-05]"
data/drivers_250_fn_cropped/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/2026-05-18 21:38:04.000000 UTC.checkin.jpg,live,live,0.9999758005142212,2.420402961433865e-05,,"[1.463954868086148e-05, 0.9999758005142212, 9.564480023982469e-06]"
data/drivers_250_fn_cropped/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/2026-05-18 21:38:12.000000 UTC.checkin.jpg,live,live,0.998163640499115,0.0018363406416028738,,"[0.00043727969750761986, 0.998163640499115, 0.001399060944095254]"
data/drivers_250_fn_cropped/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/avatar.SUCCESS.jpg,live,live,0.9989486336708069,0.001051351078785956,,"[0.0006332271732389927, 0.9989486336708069, 0.0004181239055469632]"
data/drivers_250_fn_cropped/f9c0bdf8-41f4-4560-a271-5a976a63e3aa/2026-05-18 13:34:33.000000 UTC.checkin.png,live,spoof,0.38012298941612244,0.6198770403862,,"[0.6181134581565857, 0.38012298941612244, 0.001763565349392593]"
data/drivers_250_fn_cropped/f9c0bdf8-41f4-4560-a271-5a976a63e3aa/2026-05-18 13:34:46.000000 UTC.checkin.png,live,spoof,0.2824119031429291,0.7175881266593933,,"[0.716878354549408, 0.2824119031429291, 0.0007097578491084278]"
data/drivers_250_fn_cropped/f9c0bdf8-41f4-4560-a271-5a976a63e3aa/2026-05-18 13:34:55.000000 UTC.checkin.png,live,spoof,0.3123023509979248,0.6876976490020752,,"[0.6862523555755615, 0.3123023509979248, 0.0014452853938564658]"
data/drivers_250_fn_cropped/f9c0bdf8-41f4-4560-a271-5a976a63e3aa/avatar.SUCCESS.jpg,live,spoof,0.49090319871902466,0.5090967416763306,,"[0.20158246159553528, 0.49090319871902466, 0.3075143098831177]"
data/drivers_250_fn_cropped/fa485b3a-4ffe-46b3-99ef-547cdd655656/2026-05-18 23:52:51.000000 UTC.checkin.png,live,live,0.7621630430221558,0.23783694207668304,,"[0.21648606657981873, 0.7621630430221558, 0.02135087177157402]"
data/drivers_250_fn_cropped/fa485b3a-4ffe-46b3-99ef-547cdd655656/avatar.SUCCESS.jpg,live,live,0.9999657869338989,3.415463652345352e-05,,"[1.4202072634361684e-05, 0.9999657869338989, 1.9952563889091834e-05]"
data/drivers_250_fn_cropped/fbb1dd2d-d011-48a8-bc3f-499bf3739b6d/2026-05-18 15:02:07.000000 UTC.checkin.jpg,live,live,0.9272374510765076,0.07276252657175064,,"[0.06768090277910233, 0.9272374510765076, 0.005081627052277327]"
data/drivers_250_fn_cropped/fbb1dd2d-d011-48a8-bc3f-499bf3739b6d/2026-05-18 15:02:13.000000 UTC.checkin.jpg,live,live,0.9672915935516357,0.032708462327718735,,"[0.03150647506117821, 0.9672915935516357, 0.0012019863352179527]"
data/drivers_250_fn_cropped/fbb1dd2d-d011-48a8-bc3f-499bf3739b6d/2026-05-18 15:02:18.000000 UTC.checkin.jpg,live,live,0.5755091309547424,0.42449086904525757,,"[0.0006315193022601306, 0.5755091309547424, 0.4238593578338623]"
data/drivers_250_fn_cropped/fbb1dd2d-d011-48a8-bc3f-499bf3739b6d/avatar.SUCCESS.jpg,live,live,0.8588135242462158,0.14118650555610657,,"[0.005467393435537815, 0.8588135242462158, 0.13571910560131073]"
data/drivers_250_fn_cropped/fcfb30e8-90fb-41f9-b207-88428bd00b68/2026-05-18 01:34:26.000000 UTC.checkin.png,live,live,0.9994805455207825,0.0005195204284973443,,"[0.00038179114926606417, 0.9994805455207825, 0.0001377292792312801]"
data/drivers_250_fn_cropped/fcfb30e8-90fb-41f9-b207-88428bd00b68/2026-05-18 01:34:34.000000 UTC.checkin.png,live,live,0.6984462141990662,0.3015538156032562,,"[0.2718251645565033, 0.6984462141990662, 0.029728639870882034]"
data/drivers_250_fn_cropped/fcfb30e8-90fb-41f9-b207-88428bd00b68/2026-05-18 01:34:41.000000 UTC.checkin.png,live,live,0.9998958110809326,0.00010414656571811065,,"[9.986444638343528e-05, 0.9998958110809326, 4.282120244170073e-06]"
data/drivers_250_fn_cropped/fcfb30e8-90fb-41f9-b207-88428bd00b68/avatar.SUCCESS.jpg,live,live,0.983066201210022,0.016933850944042206,,"[0.006056108046323061, 0.983066201210022, 0.010877742432057858]"
