# model_id=face_antispoof_onnx_9820
# model_name=face_antispoof_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/face_antispoof_onnx_best_9820.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.6.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_face_antispoof_onnx.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.6_sample.csv
# dataset_name=drivers_250_fn_exp1.6_sample
# source_dataset=drivers_250_fn_exp1.6
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T14:24:49
# finished_at=2026-06-01T14:24:53
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.6/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 14:56:24.000000 UTC.checkin.png,live,live,0.9616124629974365,0.038387496024370193,,"[1.6101768016815186, -1.6107029914855957]"
data/drivers_250_fn_cropped_sfas_exp1.6/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 14:56:32.000000 UTC.checkin.png,live,live,0.915489137172699,0.08451082557439804,,"[1.191070318222046, -1.1915085315704346]"
data/drivers_250_fn_cropped_sfas_exp1.6/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 23:44:48.000000 UTC.checkin.png,live,live,0.9999862909317017,1.3692240827367641e-05,,"[5.599266052246094, -5.599401473999023]"
data/drivers_250_fn_cropped_sfas_exp1.6/d4835edf-fe90-4985-8f45-e863d8455deb/avatar.SUCCESS.jpg,live,live,0.9999998807907104,1.736663790552484e-07,,"[7.783371925354004, -7.78275728225708]"
data/drivers_250_fn_cropped_sfas_exp1.6/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/2026-05-18 01:03:10.000000 UTC.checkin.jpg,live,live,0.9999995231628418,4.6382746177187073e-07,,"[7.291680812835693, -7.29207181930542]"
data/drivers_250_fn_cropped_sfas_exp1.6/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/2026-05-18 01:03:22.000000 UTC.checkin.jpg,live,live,0.9999974966049194,2.5227086553059053e-06,,"[6.444865703582764, -6.445309638977051]"
data/drivers_250_fn_cropped_sfas_exp1.6/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/2026-05-18 01:03:28.000000 UTC.checkin.jpg,live,live,0.9955785870552063,0.004421444144099951,,"[2.7081565856933594, -2.7087011337280273]"
data/drivers_250_fn_cropped_sfas_exp1.6/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/avatar.SUCCESS.jpg,live,live,0.9999998807907104,6.865739976547047e-08,,"[8.247034072875977, -8.247102737426758]"
data/drivers_250_fn_cropped_sfas_exp1.6/dadc942c-1f62-4b07-883b-3ddf409215c2/2026-05-18 22:11:57.000000 UTC.checkin.jpg,live,live,0.9999984502792358,1.5478841532967635e-06,,"[6.689435005187988, -6.68918514251709]"
data/drivers_250_fn_cropped_sfas_exp1.6/dadc942c-1f62-4b07-883b-3ddf409215c2/2026-05-18 22:12:09.000000 UTC.checkin.jpg,live,live,0.9999995231628418,4.5184538066678215e-07,,"[7.3048553466796875, -7.305069923400879]"
data/drivers_250_fn_cropped_sfas_exp1.6/dadc942c-1f62-4b07-883b-3ddf409215c2/2026-05-18 22:12:20.000000 UTC.checkin.jpg,live,live,0.9999727010726929,2.733658220677171e-05,,"[5.253729820251465, -5.253527641296387]"
data/drivers_250_fn_cropped_sfas_exp1.6/dadc942c-1f62-4b07-883b-3ddf409215c2/avatar.SUCCESS.jpg,live,live,0.9961833357810974,0.0038165925070643425,,"[2.781986713409424, -2.7825865745544434]"
data/drivers_250_fn_cropped_sfas_exp1.6/ddff47a7-e7cc-49e5-9327-823292ff9a1b/2026-05-18 11:02:50.000000 UTC.checkin.png,live,live,0.9999977350234985,2.3236320885189343e-06,,"[6.485882759094238, -6.486494064331055]"
data/drivers_250_fn_cropped_sfas_exp1.6/ddff47a7-e7cc-49e5-9327-823292ff9a1b/2026-05-18 11:03:04.000000 UTC.checkin.png,live,live,0.99996018409729,3.9794329495634884e-05,,"[5.065762519836426, -5.06598424911499]"
data/drivers_250_fn_cropped_sfas_exp1.6/ddff47a7-e7cc-49e5-9327-823292ff9a1b/2026-05-18 11:03:42.000000 UTC.checkin.png,live,live,0.9999920129776001,8.040929060371127e-06,,"[5.86514949798584, -5.865808486938477]"
data/drivers_250_fn_cropped_sfas_exp1.6/ddff47a7-e7cc-49e5-9327-823292ff9a1b/avatar.SUCCESS.jpg,live,live,0.9999761581420898,2.3787191821611486e-05,,"[5.323094367980957, -5.323245525360107]"
data/drivers_250_fn_cropped_sfas_exp1.6/de2c51af-3215-498b-9909-06c1700a9e85/2026-05-18 12:09:13.000000 UTC.checkin.png,live,spoof,0.3920758068561554,0.607924222946167,,"[-0.21945801377296448, 0.21913695335388184]"
data/drivers_250_fn_cropped_sfas_exp1.6/de2c51af-3215-498b-9909-06c1700a9e85/2026-05-18 12:09:23.000000 UTC.checkin.png,live,live,0.7635512351989746,0.23644880950450897,,"[0.5858216285705566, -0.586426854133606]"
data/drivers_250_fn_cropped_sfas_exp1.6/de2c51af-3215-498b-9909-06c1700a9e85/2026-05-18 12:09:34.000000 UTC.checkin.png,live,live,0.999258816242218,0.0007412130944430828,,"[3.603193521499634, -3.603287696838379]"
data/drivers_250_fn_cropped_sfas_exp1.6/de2c51af-3215-498b-9909-06c1700a9e85/avatar.SUCCESS.jpg,live,live,0.9997640252113342,0.0002359609497943893,,"[4.17558479309082, -4.176023483276367]"
data/drivers_250_fn_cropped_sfas_exp1.6/def4b0cd-bfad-4102-afa3-6a6b51258ff3/2026-05-18 09:21:40.000000 UTC.checkin.png,live,spoof,0.03264761343598366,0.9673523902893066,,"[-1.6942901611328125, 1.6945010423660278]"
data/drivers_250_fn_cropped_sfas_exp1.6/def4b0cd-bfad-4102-afa3-6a6b51258ff3/2026-05-18 09:21:47.000000 UTC.checkin.png,live,spoof,0.004980317782610655,0.9950196743011475,,"[-2.6486456394195557, 2.648623466491699]"
data/drivers_250_fn_cropped_sfas_exp1.6/def4b0cd-bfad-4102-afa3-6a6b51258ff3/2026-05-18 09:21:55.000000 UTC.checkin.png,live,spoof,0.00979785155504942,0.9902021288871765,,"[-2.3079311847686768, 2.307814836502075]"
data/drivers_250_fn_cropped_sfas_exp1.6/def4b0cd-bfad-4102-afa3-6a6b51258ff3/avatar.SUCCESS.jpg,live,live,0.999988317489624,1.1674862435029354e-05,,"[5.6787896156311035, -5.679271697998047]"
data/drivers_250_fn_cropped_sfas_exp1.6/df767048-270f-42a0-b232-06c300243f35/2026-05-18 13:35:01.000000 UTC.checkin.png,live,live,0.6374226212501526,0.3625773787498474,,"[0.2821274399757385, -0.2820676267147064]"
data/drivers_250_fn_cropped_sfas_exp1.6/df767048-270f-42a0-b232-06c300243f35/2026-05-18 13:35:10.000000 UTC.checkin.png,live,spoof,0.0806184783577919,0.9193814992904663,,"[-1.216736912727356, 1.2172365188598633]"
data/drivers_250_fn_cropped_sfas_exp1.6/df767048-270f-42a0-b232-06c300243f35/2026-05-18 13:35:22.000000 UTC.checkin.png,live,spoof,0.27902331948280334,0.7209766507148743,,"[-0.4745664596557617, 0.47474485635757446]"
data/drivers_250_fn_cropped_sfas_exp1.6/df767048-270f-42a0-b232-06c300243f35/2026-05-18 23:46:11.000000 UTC.checkin.png,live,live,0.9992724061012268,0.0007276228279806674,,"[3.6124517917633057, -3.6125481128692627]"
data/drivers_250_fn_cropped_sfas_exp1.6/df767048-270f-42a0-b232-06c300243f35/avatar.SUCCESS.jpg,live,live,0.9992918968200684,0.0007080254727043211,,"[3.625843048095703, -3.626479148864746]"
data/drivers_250_fn_cropped_sfas_exp1.6/df77bbb5-3e25-4389-8ea7-46a236cdf969/2026-05-18 08:47:35.000000 UTC.checkin.jpg,live,spoof,0.39153727889060974,0.6084627509117126,,"[-0.22031977772712708, 0.2205352634191513]"
data/drivers_250_fn_cropped_sfas_exp1.6/df77bbb5-3e25-4389-8ea7-46a236cdf969/2026-05-18 08:47:43.000000 UTC.checkin.jpg,live,live,0.6925035119056702,0.3074965178966522,,"[0.40576785802841187, -0.4060817062854767]"
data/drivers_250_fn_cropped_sfas_exp1.6/df77bbb5-3e25-4389-8ea7-46a236cdf969/2026-05-18 09:47:29.000000 UTC.checkin.jpg,live,spoof,0.5024888515472412,0.4975111782550812,,"[0.004846652038395405, -0.005108734592795372]"
data/drivers_250_fn_cropped_sfas_exp1.6/df77bbb5-3e25-4389-8ea7-46a236cdf969/2026-05-18 09:47:36.000000 UTC.checkin.jpg,live,spoof,0.33396685123443604,0.6660332083702087,,"[-0.3455357253551483, 0.3447619676589966]"
data/drivers_250_fn_cropped_sfas_exp1.6/df77bbb5-3e25-4389-8ea7-46a236cdf969/2026-05-18 09:47:52.000000 UTC.checkin.jpg,live,live,0.9999260902404785,7.389343954855576e-05,,"[4.756299018859863, -4.756513595581055]"
data/drivers_250_fn_cropped_sfas_exp1.6/df77bbb5-3e25-4389-8ea7-46a236cdf969/avatar.SUCCESS.jpg,live,live,0.999996542930603,3.474803406788851e-06,,"[6.284903526306152, -6.285065650939941]"
data/drivers_250_fn_cropped_sfas_exp1.6/e2d628f3-d1ad-4e11-b378-e1f8bc2edcfe/2026-05-18 21:13:37.000000 UTC.checkin.jpg,live,live,0.9991181492805481,0.0008818031055852771,,"[3.5163326263427734, -3.516326904296875]"
data/drivers_250_fn_cropped_sfas_exp1.6/e2d628f3-d1ad-4e11-b378-e1f8bc2edcfe/2026-05-18 21:14:03.000000 UTC.checkin.jpg,live,live,0.9994444251060486,0.0005555897951126099,,"[3.7474114894866943, -3.7475132942199707]"
data/drivers_250_fn_cropped_sfas_exp1.6/e2d628f3-d1ad-4e11-b378-e1f8bc2edcfe/avatar.SUCCESS.jpg,live,live,0.9910455346107483,0.008954459801316261,,"[2.3531956672668457, -2.3534131050109863]"
data/drivers_250_fn_cropped_sfas_exp1.6/e82b064f-1dfb-486a-91b6-01c266180531/2026-05-18 22:51:59.000000 UTC.checkin.png,live,live,0.9844970703125,0.015502898953855038,,"[2.0752127170562744, -2.0758914947509766]"
data/drivers_250_fn_cropped_sfas_exp1.6/e82b064f-1dfb-486a-91b6-01c266180531/avatar.SUCCESS.jpg,live,live,0.7550727725028992,0.24492721259593964,,"[0.5628188848495483, -0.563034176826477]"
data/drivers_250_fn_cropped_sfas_exp1.6/eb70151d-7b94-4141-8013-7e6630d8198a/2026-05-18 11:49:43.000000 UTC.checkin.png,live,spoof,0.1369280070066452,0.8630720376968384,,"[-0.9203435182571411, 0.9206993579864502]"
data/drivers_250_fn_cropped_sfas_exp1.6/eb70151d-7b94-4141-8013-7e6630d8198a/2026-05-18 11:49:51.000000 UTC.checkin.png,live,live,0.9996646642684937,0.0003353523788973689,,"[4.000042915344238, -3.999950408935547]"
data/drivers_250_fn_cropped_sfas_exp1.6/eb70151d-7b94-4141-8013-7e6630d8198a/2026-05-18 11:49:57.000000 UTC.checkin.png,live,live,0.9973024129867554,0.002697531832382083,,"[2.956275463104248, -2.9564411640167236]"
data/drivers_250_fn_cropped_sfas_exp1.6/eb70151d-7b94-4141-8013-7e6630d8198a/avatar.SUCCESS.jpg,live,live,1.0,1.0977696973668571e-08,,"[9.163896560668945, -9.163503646850586]"
data/drivers_250_fn_cropped_sfas_exp1.6/ec8a5e19-3712-4f52-8ff3-c6865b7cf57b/2026-05-18 02:33:30.000000 UTC.checkin.png,live,spoof,0.5375286936759949,0.4624713659286499,,"[0.07489582896232605, -0.07550165057182312]"
data/drivers_250_fn_cropped_sfas_exp1.6/ec8a5e19-3712-4f52-8ff3-c6865b7cf57b/2026-05-18 02:33:45.000000 UTC.checkin.png,live,live,0.8857616186141968,0.11423837393522263,,"[1.0237005949020386, -1.024459958076477]"
data/drivers_250_fn_cropped_sfas_exp1.6/ec8a5e19-3712-4f52-8ff3-c6865b7cf57b/2026-05-18 02:33:58.000000 UTC.checkin.png,live,live,0.9588533639907837,0.0411466583609581,,"[1.5739814043045044, -1.5746138095855713]"
data/drivers_250_fn_cropped_sfas_exp1.6/ec8a5e19-3712-4f52-8ff3-c6865b7cf57b/avatar.SUCCESS.jpg,live,live,0.9990957975387573,0.0009042046149261296,,"[3.5036277770996094, -3.503922700881958]"
data/drivers_250_fn_cropped_sfas_exp1.6/f9981cc4-8987-4d56-b827-98f1676d3718/2026-05-18 08:51:03.000000 UTC.checkin.png,live,spoof,0.19504204392433167,0.804957926273346,,"[-0.7093503475189209, 0.7082244753837585]"
data/drivers_250_fn_cropped_sfas_exp1.6/f9981cc4-8987-4d56-b827-98f1676d3718/2026-05-18 13:22:08.000000 UTC.checkin.png,live,spoof,0.003455529222264886,0.9965444207191467,,"[-2.8323450088500977, 2.831973075866699]"
data/drivers_250_fn_cropped_sfas_exp1.6/f9981cc4-8987-4d56-b827-98f1676d3718/2026-05-18 13:22:24.000000 UTC.checkin.png,live,spoof,0.0059782350435853004,0.9940217137336731,,"[-2.55692720413208, 2.556706428527832]"
data/drivers_250_fn_cropped_sfas_exp1.6/f9981cc4-8987-4d56-b827-98f1676d3718/2026-05-18 13:22:28.000000 UTC.checkin.png,live,spoof,4.7285437176469713e-05,0.9999526739120483,,"[-4.979883193969727, 4.9793782234191895]"
data/drivers_250_fn_cropped_sfas_exp1.6/f9981cc4-8987-4d56-b827-98f1676d3718/2026-05-18 18:28:05.000000 UTC.checkin.png,live,spoof,0.4567125141620636,0.5432875156402588,,"[-0.08679523319005966, 0.08678924292325974]"
data/drivers_250_fn_cropped_sfas_exp1.6/f9981cc4-8987-4d56-b827-98f1676d3718/avatar.SUCCESS.jpg,live,live,1.0,4.2562597002415714e-08,,"[8.48594856262207, -8.48634147644043]"
data/drivers_250_fn_cropped_sfas_exp1.6/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/2026-05-18 03:11:34.000000 UTC.checkin.jpg,live,live,0.8324344754219055,0.16756553947925568,,"[0.8012822866439819, -0.8016977310180664]"
data/drivers_250_fn_cropped_sfas_exp1.6/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/2026-05-18 03:11:35.000000 UTC.checkin.jpg,live,spoof,0.4086354076862335,0.5913645625114441,,"[-0.1848292499780655, 0.184780091047287]"
data/drivers_250_fn_cropped_sfas_exp1.6/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/2026-05-18 21:37:49.000000 UTC.checkin.jpg,live,live,0.99997878074646,2.1237885448499583e-05,,"[5.379909515380859, -5.379793167114258]"
data/drivers_250_fn_cropped_sfas_exp1.6/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/2026-05-18 21:38:04.000000 UTC.checkin.jpg,live,live,0.9999992847442627,6.771554694751103e-07,,"[7.102395534515381, -7.102968692779541]"
data/drivers_250_fn_cropped_sfas_exp1.6/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/2026-05-18 21:38:12.000000 UTC.checkin.jpg,live,live,0.999983549118042,1.640878508624155e-05,,"[5.508792877197266, -5.508884906768799]"
data/drivers_250_fn_cropped_sfas_exp1.6/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/avatar.SUCCESS.jpg,live,live,0.9999998807907104,9.47811003015886e-08,,"[8.085711479187012, -8.085983276367188]"
data/drivers_250_fn_cropped_sfas_exp1.6/f9c0bdf8-41f4-4560-a271-5a976a63e3aa/2026-05-18 13:34:33.000000 UTC.checkin.png,live,live,0.7583945393562317,0.24160541594028473,,"[0.5719318985939026, -0.5719658136367798]"
data/drivers_250_fn_cropped_sfas_exp1.6/f9c0bdf8-41f4-4560-a271-5a976a63e3aa/2026-05-18 13:34:46.000000 UTC.checkin.png,live,live,0.9932613968849182,0.006738570984452963,,"[2.4966230392456055, -2.496522903442383]"
data/drivers_250_fn_cropped_sfas_exp1.6/f9c0bdf8-41f4-4560-a271-5a976a63e3aa/2026-05-18 13:34:55.000000 UTC.checkin.png,live,live,0.9563698768615723,0.04363013803958893,,"[1.543714165687561, -1.5436824560165405]"
data/drivers_250_fn_cropped_sfas_exp1.6/f9c0bdf8-41f4-4560-a271-5a976a63e3aa/avatar.SUCCESS.jpg,live,live,0.9999980926513672,1.952959109985386e-06,,"[6.572687149047852, -6.5734758377075195]"
data/drivers_250_fn_cropped_sfas_exp1.6/fa485b3a-4ffe-46b3-99ef-547cdd655656/2026-05-18 23:52:51.000000 UTC.checkin.png,live,spoof,0.10791382193565369,0.8920862078666687,,"[-1.0564196109771729, 1.0558103322982788]"
data/drivers_250_fn_cropped_sfas_exp1.6/fa485b3a-4ffe-46b3-99ef-547cdd655656/avatar.SUCCESS.jpg,live,live,0.995364785194397,0.004635190591216087,,"[2.684589385986328, -2.684842586517334]"
data/drivers_250_fn_cropped_sfas_exp1.6/fbb1dd2d-d011-48a8-bc3f-499bf3739b6d/2026-05-18 15:02:07.000000 UTC.checkin.jpg,live,live,0.9883885979652405,0.011611451394855976,,"[2.2216272354125977, -2.222456932067871]"
data/drivers_250_fn_cropped_sfas_exp1.6/fbb1dd2d-d011-48a8-bc3f-499bf3739b6d/2026-05-18 15:02:13.000000 UTC.checkin.jpg,live,spoof,0.03859835863113403,0.961401641368866,,"[-1.6078435182571411, 1.6073390245437622]"
data/drivers_250_fn_cropped_sfas_exp1.6/fbb1dd2d-d011-48a8-bc3f-499bf3739b6d/2026-05-18 15:02:18.000000 UTC.checkin.jpg,live,live,0.999295711517334,0.0007042206707410514,,"[3.629423141479492, -3.628291130065918]"
data/drivers_250_fn_cropped_sfas_exp1.6/fbb1dd2d-d011-48a8-bc3f-499bf3739b6d/avatar.SUCCESS.jpg,live,live,0.9999991655349731,8.135975804179907e-07,,"[7.010409355163574, -7.01138973236084]"
data/drivers_250_fn_cropped_sfas_exp1.6/fcfb30e8-90fb-41f9-b207-88428bd00b68/2026-05-18 01:34:26.000000 UTC.checkin.png,live,live,0.9999798536300659,2.015537756960839e-05,,"[5.405823230743408, -5.406196117401123]"
data/drivers_250_fn_cropped_sfas_exp1.6/fcfb30e8-90fb-41f9-b207-88428bd00b68/2026-05-18 01:34:34.000000 UTC.checkin.png,live,live,0.9999799728393555,2.0042671167175286e-05,,"[5.408511161804199, -5.409115314483643]"
data/drivers_250_fn_cropped_sfas_exp1.6/fcfb30e8-90fb-41f9-b207-88428bd00b68/2026-05-18 01:34:41.000000 UTC.checkin.png,live,live,0.9999974966049194,2.5077838472498115e-06,,"[6.447961807250977, -6.448146820068359]"
data/drivers_250_fn_cropped_sfas_exp1.6/fcfb30e8-90fb-41f9-b207-88428bd00b68/avatar.SUCCESS.jpg,live,live,0.977064311504364,0.022935684770345688,,"[1.875797986984253, -1.8760604858398438]"
