# model_id=face_antispoof_onnx_9820
# model_name=face_antispoof_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/face_antispoof_onnx_best_9820.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.2.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_face_antispoof_onnx.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.2_sample.csv
# dataset_name=drivers_250_fn_exp1.2_sample
# source_dataset=drivers_250_fn_exp1.2
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T12:27:35
# finished_at=2026-06-01T12:27:38
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.2/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 14:56:16.000000 UTC.checkin.png,live,spoof,0.32071825861930847,0.6792817711830139,,"[-0.3754051923751831, 0.3750678300857544]"
data/drivers_250_fn_cropped_sfas_exp1.2/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 14:56:24.000000 UTC.checkin.png,live,spoof,0.2167716771364212,0.78322833776474,,"[-0.6424769163131714, 0.6421027183532715]"
data/drivers_250_fn_cropped_sfas_exp1.2/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 14:56:32.000000 UTC.checkin.png,live,spoof,0.3848092257976532,0.6151907444000244,,"[-0.23470211029052734, 0.23448261618614197]"
data/drivers_250_fn_cropped_sfas_exp1.2/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 23:44:48.000000 UTC.checkin.png,live,live,0.9988663196563721,0.0011336817406117916,,"[3.3905932903289795, -3.390557050704956]"
data/drivers_250_fn_cropped_sfas_exp1.2/d4835edf-fe90-4985-8f45-e863d8455deb/avatar.SUCCESS.jpg,live,live,0.9999903440475464,9.676421541371383e-06,,"[5.772991180419922, -5.772817611694336]"
data/drivers_250_fn_cropped_sfas_exp1.2/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/2026-05-18 01:03:10.000000 UTC.checkin.jpg,live,live,0.9997212290763855,0.0002788013080134988,,"[4.092328071594238, -4.092404842376709]"
data/drivers_250_fn_cropped_sfas_exp1.2/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/2026-05-18 01:03:22.000000 UTC.checkin.jpg,live,live,0.9937096834182739,0.006290259771049023,,"[2.531057119369507, -2.5313854217529297]"
data/drivers_250_fn_cropped_sfas_exp1.2/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/2026-05-18 01:03:28.000000 UTC.checkin.jpg,live,live,0.9188671112060547,0.08113285899162292,,"[1.2134042978286743, -1.2136491537094116]"
data/drivers_250_fn_cropped_sfas_exp1.2/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/avatar.SUCCESS.jpg,live,live,0.9996067881584167,0.0003932485415134579,,"[3.9202277660369873, -3.92044734954834]"
data/drivers_250_fn_cropped_sfas_exp1.2/dadc942c-1f62-4b07-883b-3ddf409215c2/2026-05-18 22:11:57.000000 UTC.checkin.jpg,live,live,1.0,5.19733234227715e-08,,"[8.386205673217773, -8.386329650878906]"
data/drivers_250_fn_cropped_sfas_exp1.2/dadc942c-1f62-4b07-883b-3ddf409215c2/2026-05-18 22:12:09.000000 UTC.checkin.jpg,live,live,0.9999897480010986,1.0291319995303638e-05,,"[5.74196720123291, -5.742231845855713]"
data/drivers_250_fn_cropped_sfas_exp1.2/dadc942c-1f62-4b07-883b-3ddf409215c2/2026-05-18 22:12:20.000000 UTC.checkin.jpg,live,live,0.9999964237213135,3.5460282106214436e-06,,"[6.274857997894287, -6.274820804595947]"
data/drivers_250_fn_cropped_sfas_exp1.2/dadc942c-1f62-4b07-883b-3ddf409215c2/avatar.SUCCESS.jpg,live,live,0.9980636239051819,0.0019363925093784928,,"[3.1222872734069824, -3.1227030754089355]"
data/drivers_250_fn_cropped_sfas_exp1.2/ddff47a7-e7cc-49e5-9327-823292ff9a1b/2026-05-18 11:02:50.000000 UTC.checkin.png,live,live,0.9992597699165344,0.0007402166957035661,,"[3.6036734580993652, -3.604153633117676]"
data/drivers_250_fn_cropped_sfas_exp1.2/ddff47a7-e7cc-49e5-9327-823292ff9a1b/2026-05-18 11:03:04.000000 UTC.checkin.png,live,spoof,0.13231532275676727,0.8676846623420715,,"[-0.9405528903007507, 0.9400875568389893]"
data/drivers_250_fn_cropped_sfas_exp1.2/ddff47a7-e7cc-49e5-9327-823292ff9a1b/2026-05-18 11:03:42.000000 UTC.checkin.png,live,live,0.9360458254814148,0.063954196870327,,"[1.3416675329208374, -1.341829776763916]"
data/drivers_250_fn_cropped_sfas_exp1.2/ddff47a7-e7cc-49e5-9327-823292ff9a1b/avatar.SUCCESS.jpg,live,live,0.9993446469306946,0.0006553680868819356,,"[3.664670467376709, -3.664987564086914]"
data/drivers_250_fn_cropped_sfas_exp1.2/de2c51af-3215-498b-9909-06c1700a9e85/2026-05-18 12:09:13.000000 UTC.checkin.png,live,spoof,0.041343193501234055,0.9586567282676697,,"[-1.5718083381652832, 1.5718168020248413]"
data/drivers_250_fn_cropped_sfas_exp1.2/de2c51af-3215-498b-9909-06c1700a9e85/2026-05-18 12:09:23.000000 UTC.checkin.png,live,spoof,0.05548767372965813,0.9445123672485352,,"[-1.4173425436019897, 1.4171652793884277]"
data/drivers_250_fn_cropped_sfas_exp1.2/de2c51af-3215-498b-9909-06c1700a9e85/2026-05-18 12:09:34.000000 UTC.checkin.png,live,live,0.9216102361679077,0.0783897340297699,,"[1.2321877479553223, -1.2322415113449097]"
data/drivers_250_fn_cropped_sfas_exp1.2/de2c51af-3215-498b-9909-06c1700a9e85/avatar.SUCCESS.jpg,live,spoof,0.046121805906295776,0.9538781642913818,,"[-1.5145812034606934, 1.5146688222885132]"
data/drivers_250_fn_cropped_sfas_exp1.2/def4b0cd-bfad-4102-afa3-6a6b51258ff3/2026-05-18 09:21:40.000000 UTC.checkin.png,live,spoof,0.03264761343598366,0.9673523902893066,,"[-1.6942901611328125, 1.6945010423660278]"
data/drivers_250_fn_cropped_sfas_exp1.2/def4b0cd-bfad-4102-afa3-6a6b51258ff3/2026-05-18 09:21:47.000000 UTC.checkin.png,live,spoof,0.004980317782610655,0.9950196743011475,,"[-2.6486456394195557, 2.648623466491699]"
data/drivers_250_fn_cropped_sfas_exp1.2/def4b0cd-bfad-4102-afa3-6a6b51258ff3/2026-05-18 09:21:55.000000 UTC.checkin.png,live,spoof,0.00979785155504942,0.9902021288871765,,"[-2.3079311847686768, 2.307814836502075]"
data/drivers_250_fn_cropped_sfas_exp1.2/def4b0cd-bfad-4102-afa3-6a6b51258ff3/avatar.SUCCESS.jpg,live,live,0.9925701022148132,0.007429908961057663,,"[2.4470808506011963, -2.4477031230926514]"
data/drivers_250_fn_cropped_sfas_exp1.2/df767048-270f-42a0-b232-06c300243f35/2026-05-18 13:35:01.000000 UTC.checkin.png,live,spoof,0.026658693328499794,0.9733413457870483,,"[-1.7985197305679321, 1.7990998029708862]"
data/drivers_250_fn_cropped_sfas_exp1.2/df767048-270f-42a0-b232-06c300243f35/2026-05-18 13:35:10.000000 UTC.checkin.png,live,spoof,0.18238548934459686,0.8176144957542419,,"[-0.7498963475227356, 0.7503721714019775]"
data/drivers_250_fn_cropped_sfas_exp1.2/df767048-270f-42a0-b232-06c300243f35/2026-05-18 13:35:22.000000 UTC.checkin.png,live,spoof,0.0026566251181066036,0.9973433613777161,,"[-2.9636666774749756, 2.964372158050537]"
data/drivers_250_fn_cropped_sfas_exp1.2/df767048-270f-42a0-b232-06c300243f35/2026-05-18 23:46:11.000000 UTC.checkin.png,live,spoof,0.03491401672363281,0.9650859236717224,,"[-1.6598236560821533, 1.6595051288604736]"
data/drivers_250_fn_cropped_sfas_exp1.2/df767048-270f-42a0-b232-06c300243f35/avatar.SUCCESS.jpg,live,live,0.9868310689926147,0.013168913312256336,,"[2.158482313156128, -2.1581578254699707]"
data/drivers_250_fn_cropped_sfas_exp1.2/df77bbb5-3e25-4389-8ea7-46a236cdf969/2026-05-18 08:47:35.000000 UTC.checkin.jpg,live,spoof,0.39153727889060974,0.6084627509117126,,"[-0.22031977772712708, 0.2205352634191513]"
data/drivers_250_fn_cropped_sfas_exp1.2/df77bbb5-3e25-4389-8ea7-46a236cdf969/2026-05-18 08:47:43.000000 UTC.checkin.jpg,live,live,0.6925035119056702,0.3074965178966522,,"[0.40576785802841187, -0.4060817062854767]"
data/drivers_250_fn_cropped_sfas_exp1.2/df77bbb5-3e25-4389-8ea7-46a236cdf969/2026-05-18 09:47:29.000000 UTC.checkin.jpg,live,live,0.9123736619949341,0.08762630075216293,,"[1.1715220212936401, -1.1714463233947754]"
data/drivers_250_fn_cropped_sfas_exp1.2/df77bbb5-3e25-4389-8ea7-46a236cdf969/2026-05-18 09:47:36.000000 UTC.checkin.jpg,live,live,0.8512157797813416,0.14878426492214203,,"[0.8718639612197876, -0.8723043203353882]"
data/drivers_250_fn_cropped_sfas_exp1.2/df77bbb5-3e25-4389-8ea7-46a236cdf969/2026-05-18 09:47:52.000000 UTC.checkin.jpg,live,live,0.9999260902404785,7.389343954855576e-05,,"[4.756299018859863, -4.756513595581055]"
data/drivers_250_fn_cropped_sfas_exp1.2/df77bbb5-3e25-4389-8ea7-46a236cdf969/avatar.SUCCESS.jpg,live,live,0.9852824211120605,0.014717547222971916,,"[2.10210919380188, -2.101778507232666]"
data/drivers_250_fn_cropped_sfas_exp1.2/e2d628f3-d1ad-4e11-b378-e1f8bc2edcfe/2026-05-18 21:13:37.000000 UTC.checkin.jpg,live,live,0.9945312142372131,0.005468820687383413,,"[2.601839303970337, -2.6013691425323486]"
data/drivers_250_fn_cropped_sfas_exp1.2/e2d628f3-d1ad-4e11-b378-e1f8bc2edcfe/2026-05-18 21:14:03.000000 UTC.checkin.jpg,live,live,0.999902606010437,9.737533400766551e-05,,"[4.6184587478637695, -4.618381500244141]"
data/drivers_250_fn_cropped_sfas_exp1.2/e2d628f3-d1ad-4e11-b378-e1f8bc2edcfe/avatar.SUCCESS.jpg,live,live,0.7604473233222961,0.23955264687538147,,"[0.5777167081832886, -0.5774168968200684]"
data/drivers_250_fn_cropped_sfas_exp1.2/e82b064f-1dfb-486a-91b6-01c266180531/2026-05-18 22:51:59.000000 UTC.checkin.png,live,spoof,0.10097154229879379,0.899028480052948,,"[-1.093085527420044, 1.0933904647827148]"
data/drivers_250_fn_cropped_sfas_exp1.2/e82b064f-1dfb-486a-91b6-01c266180531/avatar.SUCCESS.jpg,live,spoof,0.046080972999334335,0.953918993473053,,"[-1.5149880647659302, 1.515190601348877]"
data/drivers_250_fn_cropped_sfas_exp1.2/eb70151d-7b94-4141-8013-7e6630d8198a/2026-05-18 11:49:43.000000 UTC.checkin.png,live,spoof,0.1369280070066452,0.8630720376968384,,"[-0.9203435182571411, 0.9206993579864502]"
data/drivers_250_fn_cropped_sfas_exp1.2/eb70151d-7b94-4141-8013-7e6630d8198a/2026-05-18 11:49:51.000000 UTC.checkin.png,live,live,0.99601811170578,0.003981939051300287,,"[2.761059522628784, -2.760937213897705]"
data/drivers_250_fn_cropped_sfas_exp1.2/eb70151d-7b94-4141-8013-7e6630d8198a/2026-05-18 11:49:57.000000 UTC.checkin.png,live,live,0.9973024129867554,0.002697531832382083,,"[2.956275463104248, -2.9564411640167236]"
data/drivers_250_fn_cropped_sfas_exp1.2/eb70151d-7b94-4141-8013-7e6630d8198a/avatar.SUCCESS.jpg,live,live,0.9999861717224121,1.3828545888827648e-05,,"[5.594599723815918, -5.5941619873046875]"
data/drivers_250_fn_cropped_sfas_exp1.2/ec8a5e19-3712-4f52-8ff3-c6865b7cf57b/2026-05-18 02:33:30.000000 UTC.checkin.png,live,live,0.8651944398880005,0.13480553030967712,,"[0.9296393990516663, -0.9294817447662354]"
data/drivers_250_fn_cropped_sfas_exp1.2/ec8a5e19-3712-4f52-8ff3-c6865b7cf57b/2026-05-18 02:33:45.000000 UTC.checkin.png,live,spoof,0.6144252419471741,0.38557472825050354,,"[0.2329617142677307, -0.23299050331115723]"
data/drivers_250_fn_cropped_sfas_exp1.2/ec8a5e19-3712-4f52-8ff3-c6865b7cf57b/2026-05-18 02:33:58.000000 UTC.checkin.png,live,spoof,0.4096749424934387,0.5903250575065613,,"[-0.18277683854103088, 0.182532399892807]"
data/drivers_250_fn_cropped_sfas_exp1.2/ec8a5e19-3712-4f52-8ff3-c6865b7cf57b/avatar.SUCCESS.jpg,live,live,0.7824462652206421,0.21755370497703552,,"[0.6399986147880554, -0.6399809122085571]"
data/drivers_250_fn_cropped_sfas_exp1.2/f9981cc4-8987-4d56-b827-98f1676d3718/2026-05-18 08:51:03.000000 UTC.checkin.png,live,spoof,0.03097975254058838,0.9690203070640564,,"[-1.7216826677322388, 1.721269130706787]"
data/drivers_250_fn_cropped_sfas_exp1.2/f9981cc4-8987-4d56-b827-98f1676d3718/2026-05-18 13:22:08.000000 UTC.checkin.png,live,spoof,0.0031806037295609713,0.9968193769454956,,"[-2.873828649520874, 2.8736701011657715]"
data/drivers_250_fn_cropped_sfas_exp1.2/f9981cc4-8987-4d56-b827-98f1676d3718/2026-05-18 13:22:24.000000 UTC.checkin.png,live,spoof,0.0006349463947117329,0.9993650317192078,,"[-3.6804542541503906, 3.680880546569824]"
data/drivers_250_fn_cropped_sfas_exp1.2/f9981cc4-8987-4d56-b827-98f1676d3718/2026-05-18 13:22:28.000000 UTC.checkin.png,live,spoof,0.00013769046927336603,0.9998623132705688,,"[-4.445249080657959, 4.445115566253662]"
data/drivers_250_fn_cropped_sfas_exp1.2/f9981cc4-8987-4d56-b827-98f1676d3718/2026-05-18 18:28:05.000000 UTC.checkin.png,live,spoof,0.02811499685049057,0.9718850255012512,,"[-1.7714091539382935, 1.7715251445770264]"
data/drivers_250_fn_cropped_sfas_exp1.2/f9981cc4-8987-4d56-b827-98f1676d3718/avatar.SUCCESS.jpg,live,live,0.9997314810752869,0.00026854866882786155,,"[4.110605716705322, -4.111603736877441]"
data/drivers_250_fn_cropped_sfas_exp1.2/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/2026-05-18 03:11:34.000000 UTC.checkin.jpg,live,spoof,0.21110141277313232,0.7888985872268677,,"[-0.6594328284263611, 0.6588663458824158]"
data/drivers_250_fn_cropped_sfas_exp1.2/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/2026-05-18 03:11:35.000000 UTC.checkin.jpg,live,spoof,0.15468044579029083,0.8453195691108704,,"[-0.8491873741149902, 0.8491659760475159]"
data/drivers_250_fn_cropped_sfas_exp1.2/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/2026-05-18 21:37:49.000000 UTC.checkin.jpg,live,live,0.9483054876327515,0.05169445648789406,,"[1.454288125038147, -1.455038070678711]"
data/drivers_250_fn_cropped_sfas_exp1.2/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/2026-05-18 21:38:04.000000 UTC.checkin.jpg,live,live,0.999963641166687,3.635199391283095e-05,,"[5.110792636871338, -5.111432075500488]"
data/drivers_250_fn_cropped_sfas_exp1.2/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/2026-05-18 21:38:12.000000 UTC.checkin.jpg,live,live,0.9999973773956299,2.67780092144676e-06,,"[6.414965629577637, -6.415546417236328]"
data/drivers_250_fn_cropped_sfas_exp1.2/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/avatar.SUCCESS.jpg,live,live,0.9487119913101196,0.05128807947039604,,"[1.458392858505249, -1.4592539072036743]"
data/drivers_250_fn_cropped_sfas_exp1.2/f9c0bdf8-41f4-4560-a271-5a976a63e3aa/2026-05-18 13:34:33.000000 UTC.checkin.png,live,spoof,0.0598001554608345,0.9401998519897461,,"[-1.377472162246704, 1.3776121139526367]"
data/drivers_250_fn_cropped_sfas_exp1.2/f9c0bdf8-41f4-4560-a271-5a976a63e3aa/2026-05-18 13:34:46.000000 UTC.checkin.png,live,live,0.9669638872146606,0.033036116510629654,,"[1.6883933544158936, -1.6881664991378784]"
data/drivers_250_fn_cropped_sfas_exp1.2/f9c0bdf8-41f4-4560-a271-5a976a63e3aa/2026-05-18 13:34:55.000000 UTC.checkin.png,live,spoof,0.09493100643157959,0.9050690531730652,,"[-1.1275362968444824, 1.1273245811462402]"
data/drivers_250_fn_cropped_sfas_exp1.2/f9c0bdf8-41f4-4560-a271-5a976a63e3aa/avatar.SUCCESS.jpg,live,live,0.7203681468963623,0.2796318233013153,,"[0.4730799198150635, -0.47320878505706787]"
data/drivers_250_fn_cropped_sfas_exp1.2/fa485b3a-4ffe-46b3-99ef-547cdd655656/2026-05-18 23:52:51.000000 UTC.checkin.png,live,spoof,0.0970606580376625,0.9029393196105957,,"[-1.11537504196167, 1.1149442195892334]"
data/drivers_250_fn_cropped_sfas_exp1.2/fa485b3a-4ffe-46b3-99ef-547cdd655656/avatar.SUCCESS.jpg,live,live,0.6410751342773438,0.3589248061180115,,"[0.2896338105201721, -0.2903999388217926]"
data/drivers_250_fn_cropped_sfas_exp1.2/fbb1dd2d-d011-48a8-bc3f-499bf3739b6d/2026-05-18 15:02:07.000000 UTC.checkin.jpg,live,live,0.9289509057998657,0.07104907184839249,,"[1.2850420475006104, -1.2856431007385254]"
data/drivers_250_fn_cropped_sfas_exp1.2/fbb1dd2d-d011-48a8-bc3f-499bf3739b6d/2026-05-18 15:02:13.000000 UTC.checkin.jpg,live,spoof,0.12212378531694412,0.8778762817382812,,"[-0.9865017533302307, 0.9859687089920044]"
data/drivers_250_fn_cropped_sfas_exp1.2/fbb1dd2d-d011-48a8-bc3f-499bf3739b6d/2026-05-18 15:02:18.000000 UTC.checkin.jpg,live,live,0.999295711517334,0.0007042206707410514,,"[3.629423141479492, -3.628291130065918]"
data/drivers_250_fn_cropped_sfas_exp1.2/fbb1dd2d-d011-48a8-bc3f-499bf3739b6d/avatar.SUCCESS.jpg,live,live,0.9999812841415405,1.8756039935396984e-05,,"[5.4419097900390625, -5.442065715789795]"
data/drivers_250_fn_cropped_sfas_exp1.2/fcfb30e8-90fb-41f9-b207-88428bd00b68/2026-05-18 01:34:26.000000 UTC.checkin.png,live,live,0.981795608997345,0.01820438727736473,,"[1.993518590927124, -1.994201898574829]"
data/drivers_250_fn_cropped_sfas_exp1.2/fcfb30e8-90fb-41f9-b207-88428bd00b68/2026-05-18 01:34:34.000000 UTC.checkin.png,live,live,0.9777973890304565,0.022202644497156143,,"[1.8925938606262207, -1.8924973011016846]"
data/drivers_250_fn_cropped_sfas_exp1.2/fcfb30e8-90fb-41f9-b207-88428bd00b68/2026-05-18 01:34:41.000000 UTC.checkin.png,live,live,0.7970160841941833,0.20298387110233307,,"[0.6836875677108765, -0.6840606927871704]"
data/drivers_250_fn_cropped_sfas_exp1.2/fcfb30e8-90fb-41f9-b207-88428bd00b68/avatar.SUCCESS.jpg,live,live,0.9997161030769348,0.0002838284126482904,,"[4.083187103271484, -4.083669662475586]"
