# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.2.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.2_sample.csv
# dataset_name=drivers_250_fn_exp1.2_sample
# source_dataset=drivers_250_fn_exp1.2
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T21:02:41
# finished_at=2026-06-01T21:02:51
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.2/8d098cf5-1bd3-44b9-8cab-c89fbd64e8e3/avatar.SUCCESS.jpg,live,live,0.7027468085289001,0.29725316166877747,,"[-0.43927666544914246, 0.42113593220710754]"
data/drivers_250_fn_cropped_sfas_exp1.2/8f104ca1-7d67-4718-b299-c3912fc19a5c/2026-05-17 21:57:09.000000 UTC.checkin.png,live,live,0.9936068058013916,0.006393226329237223,,"[-2.408966064453125, 2.637136220932007]"
data/drivers_250_fn_cropped_sfas_exp1.2/8f104ca1-7d67-4718-b299-c3912fc19a5c/2026-05-17 21:57:47.000000 UTC.checkin.png,live,live,0.9559548497200012,0.04404512420296669,,"[-1.4854378700256348, 1.5920581817626953]"
data/drivers_250_fn_cropped_sfas_exp1.2/8f104ca1-7d67-4718-b299-c3912fc19a5c/2026-05-17 21:58:06.000000 UTC.checkin.png,live,live,0.9948950409889221,0.005104974377900362,,"[-2.5040483474731445, 2.768373727798462]"
data/drivers_250_fn_cropped_sfas_exp1.2/8f104ca1-7d67-4718-b299-c3912fc19a5c/2026-05-18 23:49:59.000000 UTC.checkin.png,live,live,0.9934856295585632,0.00651443051174283,,"[-2.3872809410095215, 2.6399190425872803]"
data/drivers_250_fn_cropped_sfas_exp1.2/8f104ca1-7d67-4718-b299-c3912fc19a5c/avatar.SUCCESS.jpg,live,spoof,0.05887410044670105,0.9411258697509766,,"[1.1943904161453247, -1.5772850513458252]"
data/drivers_250_fn_cropped_sfas_exp1.2/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-17 23:46:03.000000 UTC.checkin.png,live,spoof,0.21786589920520782,0.7821341156959534,,"[0.553076982498169, -0.7250695824623108]"
data/drivers_250_fn_cropped_sfas_exp1.2/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-17 23:46:09.000000 UTC.checkin.png,live,spoof,0.15399335324764252,0.8460066914558411,,"[0.7386990189552307, -0.9649187922477722]"
data/drivers_250_fn_cropped_sfas_exp1.2/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-17 23:46:14.000000 UTC.checkin.png,live,live,0.8659618496894836,0.13403810560703278,,"[-0.9116735458374023, 0.9540432691574097]"
data/drivers_250_fn_cropped_sfas_exp1.2/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:21.000000 UTC.checkin.png,live,live,0.9955835938453674,0.004416408948600292,,"[-2.5650882720947266, 2.8529140949249268]"
data/drivers_250_fn_cropped_sfas_exp1.2/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:26.000000 UTC.checkin.png,live,live,0.9954202175140381,0.004579866770654917,,"[-2.5351691246032715, 2.8463258743286133]"
data/drivers_250_fn_cropped_sfas_exp1.2/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:34.000000 UTC.checkin.png,live,live,0.9955905675888062,0.004409420304000378,,"[-2.5682272911071777, 2.851365566253662]"
data/drivers_250_fn_cropped_sfas_exp1.2/9223e970-8e1d-470d-9acf-b5f001e22dd0/avatar.SUCCESS.jpg,live,spoof,0.020034410059452057,0.9799655675888062,,"[1.6701973676681519, -2.2198686599731445]"
data/drivers_250_fn_cropped_sfas_exp1.2/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:38.000000 UTC.checkin.png,live,spoof,0.004721751902252436,0.9952782392501831,,"[2.3203954696655273, -3.030447006225586]"
data/drivers_250_fn_cropped_sfas_exp1.2/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:45.000000 UTC.checkin.png,live,spoof,0.1583404839038849,0.8416594862937927,,"[0.7267839908599854, -0.9438437819480896]"
data/drivers_250_fn_cropped_sfas_exp1.2/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:51.000000 UTC.checkin.png,live,spoof,0.08609140664339066,0.9139086008071899,,"[1.0224056243896484, -1.339915156364441]"
data/drivers_250_fn_cropped_sfas_exp1.2/9d650a07-6aa1-475f-8380-4854f9a78dbc/avatar.SUCCESS.jpg,live,live,0.8270894289016724,0.17291054129600525,,"[-0.7730585336685181, 0.792079746723175]"
data/drivers_250_fn_cropped_sfas_exp1.2/9e4c17fb-dec3-4716-b26d-5c9d44019191/2026-05-17 17:33:55.000000 UTC.checkin.jpg,live,spoof,0.4752174913883209,0.5247825384140015,,"[0.0219775028526783, -0.07723395526409149]"
data/drivers_250_fn_cropped_sfas_exp1.2/9e4c17fb-dec3-4716-b26d-5c9d44019191/2026-05-17 17:34:02.000000 UTC.checkin.jpg,live,spoof,0.46240463852882385,0.5375953912734985,,"[0.046944133937358856, -0.1037217527627945]"
data/drivers_250_fn_cropped_sfas_exp1.2/9e4c17fb-dec3-4716-b26d-5c9d44019191/2026-05-17 17:34:10.000000 UTC.checkin.jpg,live,spoof,0.23839393258094788,0.7616060972213745,,"[0.5043027400970459, -0.6572022438049316]"
data/drivers_250_fn_cropped_sfas_exp1.2/9e4c17fb-dec3-4716-b26d-5c9d44019191/2026-05-18 23:07:19.000000 UTC.checkin.jpg,live,live,0.9263916611671448,0.07360833138227463,,"[-1.2172304391860962, 1.3153085708618164]"
data/drivers_250_fn_cropped_sfas_exp1.2/9e4c17fb-dec3-4716-b26d-5c9d44019191/2026-05-18 23:07:39.000000 UTC.checkin.jpg,live,live,0.9921544194221497,0.007845593616366386,,"[-2.316938877105713, 2.5229878425598145]"
data/drivers_250_fn_cropped_sfas_exp1.2/9e4c17fb-dec3-4716-b26d-5c9d44019191/avatar.SUCCESS.jpg,live,spoof,0.12339487671852112,0.8766051530838013,,"[0.8656898140907288, -1.0949773788452148]"
data/drivers_250_fn_cropped_sfas_exp1.2/a03938ff-79f3-46d2-9f9b-cff5c7b14a4c/2026-05-17 23:29:40.000000 UTC.checkin.png,live,spoof,0.1926332265138626,0.8073667883872986,,"[0.6288067698478699, -0.804183304309845]"
data/drivers_250_fn_cropped_sfas_exp1.2/a03938ff-79f3-46d2-9f9b-cff5c7b14a4c/2026-05-17 23:29:50.000000 UTC.checkin.png,live,spoof,0.441297709941864,0.558702290058136,,"[0.0845358744263649, -0.15136116743087769]"
data/drivers_250_fn_cropped_sfas_exp1.2/a03938ff-79f3-46d2-9f9b-cff5c7b14a4c/2026-05-17 23:29:57.000000 UTC.checkin.png,live,live,0.9461542963981628,0.05384562164545059,,"[-1.3709322214126587, 1.4953523874282837]"
data/drivers_250_fn_cropped_sfas_exp1.2/a03938ff-79f3-46d2-9f9b-cff5c7b14a4c/avatar.SUCCESS.jpg,live,live,0.9619010090827942,0.03809896484017372,,"[-1.5450153350830078, 1.6837091445922852]"
data/drivers_250_fn_cropped_sfas_exp1.2/a04e2b77-39f7-4a46-86ca-a71c7c64659b/2026-05-17 23:12:28.000000 UTC.checkin.png,live,live,0.5630974173545837,0.43690258264541626,,"[-0.12853273749351501, 0.12520959973335266]"
data/drivers_250_fn_cropped_sfas_exp1.2/a04e2b77-39f7-4a46-86ca-a71c7c64659b/2026-05-17 23:12:37.000000 UTC.checkin.png,live,live,0.9103977680206299,0.0896022692322731,,"[-1.1026772260665894, 1.215823769569397]"
data/drivers_250_fn_cropped_sfas_exp1.2/a04e2b77-39f7-4a46-86ca-a71c7c64659b/2026-05-17 23:12:48.000000 UTC.checkin.png,live,spoof,0.1271132081747055,0.8728867769241333,,"[0.8389489054679871, -1.0877788066864014]"
data/drivers_250_fn_cropped_sfas_exp1.2/a04e2b77-39f7-4a46-86ca-a71c7c64659b/2026-05-18 23:39:27.000000 UTC.checkin.png,live,spoof,0.09407392144203186,0.9059260487556458,,"[0.9903243780136108, -1.274552583694458]"
data/drivers_250_fn_cropped_sfas_exp1.2/a04e2b77-39f7-4a46-86ca-a71c7c64659b/avatar.SUCCESS.jpg,live,live,0.7945241332054138,0.20547589659690857,,"[-0.6345357894897461, 0.7178787589073181]"
data/drivers_250_fn_cropped_sfas_exp1.2/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:38.000000 UTC.checkin.png,live,spoof,0.3616202175617218,0.6383798122406006,,"[0.237563818693161, -0.33077505230903625]"
data/drivers_250_fn_cropped_sfas_exp1.2/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:46.000000 UTC.checkin.png,live,live,0.6666824817657471,0.33331745862960815,,"[-0.348783403635025, 0.3444351255893707]"
data/drivers_250_fn_cropped_sfas_exp1.2/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:57.000000 UTC.checkin.png,live,spoof,0.31947487592697144,0.6805250644683838,,"[0.3325483202934265, -0.42363765835762024]"
data/drivers_250_fn_cropped_sfas_exp1.2/a4c8781e-3184-4a0f-8971-29a481ada707/avatar.SUCCESS.jpg,live,live,0.9889770150184631,0.011022928170859814,,"[-2.1634068489074707, 2.3332865238189697]"
data/drivers_250_fn_cropped_sfas_exp1.2/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:12.000000 UTC.checkin.png,live,live,0.9755624532699585,0.02443758025765419,,"[-1.7742449045181274, 1.912647008895874]"
data/drivers_250_fn_cropped_sfas_exp1.2/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:19.000000 UTC.checkin.png,live,live,0.9722160696983337,0.027783919125795364,,"[-1.701532006263733, 1.8535887002944946]"
data/drivers_250_fn_cropped_sfas_exp1.2/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:26.000000 UTC.checkin.png,live,live,0.8803586959838867,0.1196412518620491,,"[-0.9628453254699707, 1.0329864025115967]"
data/drivers_250_fn_cropped_sfas_exp1.2/a69485de-b746-446e-85c0-de8a846ab9ea/avatar.SUCCESS.jpg,live,live,0.9011026620864868,0.09889732301235199,,"[-1.0673409700393677, 1.1421959400177002]"
data/drivers_250_fn_cropped_sfas_exp1.2/a72084b8-0729-49b8-a255-58a2c72de1c5/2026-05-17 17:40:14.000000 UTC.checkin.png,live,spoof,0.2689550817012787,0.7310449481010437,,"[0.4309038519859314, -0.5690268278121948]"
data/drivers_250_fn_cropped_sfas_exp1.2/a72084b8-0729-49b8-a255-58a2c72de1c5/avatar.SUCCESS.jpg,live,spoof,0.2233007699251175,0.7766992449760437,,"[0.5458724498748779, -0.7006612420082092]"
data/drivers_250_fn_cropped_sfas_exp1.2/a8160708-0698-46c8-8ad5-1fe4cc495a6e/2026-05-18 09:10:03.000000 UTC.checkin.jpg,live,live,0.8244690299034119,0.17553097009658813,,"[-0.7590575814247131, 0.7878665328025818]"
data/drivers_250_fn_cropped_sfas_exp1.2/a8160708-0698-46c8-8ad5-1fe4cc495a6e/2026-05-18 09:10:04.000000 UTC.checkin.jpg,live,live,0.8763375282287598,0.12366239726543427,,"[-0.956782341003418, 1.0014137029647827]"
data/drivers_250_fn_cropped_sfas_exp1.2/a8160708-0698-46c8-8ad5-1fe4cc495a6e/avatar.SUCCESS.jpg,live,live,0.9929903745651245,0.007009644526988268,,"[-2.3652782440185547, 2.588155746459961]"
data/drivers_250_fn_cropped_sfas_exp1.2/aad9298e-230c-4419-87f1-59646afd300c/2026-05-18 00:25:58.000000 UTC.checkin.jpg,live,spoof,0.03147495537996292,0.9685251116752625,,"[1.4735527038574219, -1.9530295133590698]"
data/drivers_250_fn_cropped_sfas_exp1.2/aad9298e-230c-4419-87f1-59646afd300c/2026-05-18 00:26:04.000000 UTC.checkin.jpg,live,spoof,0.004253777209669352,0.9957461953163147,,"[2.3830442428588867, -3.072640895843506]"
data/drivers_250_fn_cropped_sfas_exp1.2/aad9298e-230c-4419-87f1-59646afd300c/avatar.SUCCESS.jpg,live,spoof,0.014954297803342342,0.9850457310676575,,"[1.803378939628601, -2.384310483932495]"
data/drivers_250_fn_cropped_sfas_exp1.2/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:08.000000 UTC.checkin.png,live,spoof,0.0025023703929036856,0.9974976181983948,,"[2.6477112770080566, -3.3403000831604004]"
data/drivers_250_fn_cropped_sfas_exp1.2/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:17.000000 UTC.checkin.png,live,spoof,0.015537170693278313,0.9844628572463989,,"[1.7776153087615967, -2.3712453842163086]"
data/drivers_250_fn_cropped_sfas_exp1.2/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:23.000000 UTC.checkin.png,live,spoof,0.06624840199947357,0.93375164270401,,"[1.1403449773788452, -1.5054543018341064]"
data/drivers_250_fn_cropped_sfas_exp1.2/acc8b9b0-6a90-49b1-9e79-d44eec32f746/avatar.SUCCESS.jpg,live,live,0.5893620252609253,0.41063791513442993,,"[-0.18917208909988403, 0.1721566915512085]"
data/drivers_250_fn_cropped_sfas_exp1.2/ae89a5d5-363e-4c30-8400-f7ce90a30685/2026-05-17 23:29:18.000000 UTC.checkin.jpg,live,live,0.7622294425964355,0.23777052760124207,,"[-0.5687831044197083, 0.5961584448814392]"
data/drivers_250_fn_cropped_sfas_exp1.2/ae89a5d5-363e-4c30-8400-f7ce90a30685/2026-05-17 23:29:28.000000 UTC.checkin.jpg,live,spoof,0.04534892737865448,0.9546511173248291,,"[1.3174707889556885, -1.729488730430603]"
data/drivers_250_fn_cropped_sfas_exp1.2/ae89a5d5-363e-4c30-8400-f7ce90a30685/2026-05-18 01:42:59.000000 UTC.checkin.jpg,live,spoof,0.1359134465456009,0.8640866279602051,,"[0.8104480504989624, -1.039206624031067]"
data/drivers_250_fn_cropped_sfas_exp1.2/ae89a5d5-363e-4c30-8400-f7ce90a30685/avatar.SUCCESS.jpg,live,live,0.8940576910972595,0.10594230145215988,,"[-1.033229947090149, 1.099645733833313]"
data/drivers_250_fn_cropped_sfas_exp1.2/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:33.000000 UTC.checkin.png,live,spoof,0.003440295346081257,0.9965596795082092,,"[2.4787964820861816, -3.189955472946167]"
data/drivers_250_fn_cropped_sfas_exp1.2/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:43.000000 UTC.checkin.png,live,spoof,0.0023299206513911486,0.9976701140403748,,"[2.6803622245788574, -3.3792264461517334]"
data/drivers_250_fn_cropped_sfas_exp1.2/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:49.000000 UTC.checkin.png,live,spoof,0.002475831424817443,0.9975242018699646,,"[2.646528720855713, -3.3521711826324463]"
data/drivers_250_fn_cropped_sfas_exp1.2/b4bff137-7f15-40c2-854e-9a8ec15abeb5/avatar.SUCCESS.jpg,live,spoof,0.26616767048835754,0.7338322997093201,,"[0.440589040517807, -0.5735650658607483]"
data/drivers_250_fn_cropped_sfas_exp1.2/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-17 23:30:16.000000 UTC.checkin.jpg,live,spoof,0.020184168592095375,0.9798158407211304,,"[1.6693038940429688, -2.2131621837615967]"
data/drivers_250_fn_cropped_sfas_exp1.2/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:29.000000 UTC.checkin.jpg,live,spoof,0.04837379232048988,0.9516262412071228,,"[1.2791541814804077, -1.7000598907470703]"
data/drivers_250_fn_cropped_sfas_exp1.2/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:41.000000 UTC.checkin.jpg,live,spoof,0.004079598933458328,0.9959204196929932,,"[2.3901901245117188, -3.107478618621826]"
data/drivers_250_fn_cropped_sfas_exp1.2/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:47.000000 UTC.checkin.jpg,live,spoof,0.1015162244439125,0.8984838128089905,,"[0.9427052140235901, -1.237784743309021]"
data/drivers_250_fn_cropped_sfas_exp1.2/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/avatar.SUCCESS.jpg,live,spoof,0.08709834516048431,0.9129016995429993,,"[1.0227380990982056, -1.3268523216247559]"
data/drivers_250_fn_cropped_sfas_exp1.2/b6151834-061c-41a9-bce9-36e2d78cbc48/2026-05-18 01:02:16.000000 UTC.checkin.png,live,live,0.9863340258598328,0.013665945269167423,,"[-2.063720703125, 2.215367555618286]"
data/drivers_250_fn_cropped_sfas_exp1.2/b6151834-061c-41a9-bce9-36e2d78cbc48/2026-05-18 01:02:50.000000 UTC.checkin.png,live,live,0.816448450088501,0.18355153501033783,,"[-0.7384127974510193, 0.7540555000305176]"
data/drivers_250_fn_cropped_sfas_exp1.2/b6151834-061c-41a9-bce9-36e2d78cbc48/2026-05-18 01:03:04.000000 UTC.checkin.png,live,live,0.863249659538269,0.13675032556056976,,"[-0.9011396169662476, 0.9414076209068298]"
data/drivers_250_fn_cropped_sfas_exp1.2/b6151834-061c-41a9-bce9-36e2d78cbc48/avatar.SUCCESS.jpg,live,live,0.9677237868309021,0.03227625787258148,,"[-1.6405497789382935, 1.7600648403167725]"
data/drivers_250_fn_cropped_sfas_exp1.2/bde3a315-2f99-4fdb-ab41-68a7635c6466/2026-05-17 17:24:46.000000 UTC.checkin.png,live,live,0.9945195317268372,0.005480506457388401,,"[-2.465120315551758, 2.7359416484832764]"
data/drivers_250_fn_cropped_sfas_exp1.2/bde3a315-2f99-4fdb-ab41-68a7635c6466/2026-05-17 17:25:13.000000 UTC.checkin.png,live,live,0.9946073889732361,0.005392645951360464,,"[-2.469268321990967, 2.7480437755584717]"
data/drivers_250_fn_cropped_sfas_exp1.2/bde3a315-2f99-4fdb-ab41-68a7635c6466/2026-05-17 17:25:30.000000 UTC.checkin.png,live,live,0.6279006004333496,0.3720994293689728,,"[-0.26757362484931946, 0.25564712285995483]"
data/drivers_250_fn_cropped_sfas_exp1.2/bde3a315-2f99-4fdb-ab41-68a7635c6466/2026-05-18 18:20:18.000000 UTC.checkin.png,live,live,0.6172146797180176,0.38278529047966003,,"[-0.24757885932922363, 0.2301638424396515]"
data/drivers_250_fn_cropped_sfas_exp1.2/bde3a315-2f99-4fdb-ab41-68a7635c6466/avatar.SUCCESS.jpg,live,live,0.9827924370765686,0.017207607626914978,,"[-1.946062445640564, 2.0989837646484375]"
data/drivers_250_fn_cropped_sfas_exp1.2/c03dec8f-3427-40cb-ab35-c9bc4db1b7cd/2026-05-17 23:55:31.000000 UTC.checkin.png,live,live,0.9523490071296692,0.04765095189213753,,"[-1.4215924739837646, 1.5734366178512573]"
data/drivers_250_fn_cropped_sfas_exp1.2/c03dec8f-3427-40cb-ab35-c9bc4db1b7cd/2026-05-17 23:55:39.000000 UTC.checkin.png,live,spoof,0.17498914897441864,0.8250108361244202,,"[0.6829717755317688, -0.8677008152008057]"
data/drivers_250_fn_cropped_sfas_exp1.2/c03dec8f-3427-40cb-ab35-c9bc4db1b7cd/avatar.SUCCESS.jpg,live,spoof,0.32526129484176636,0.6747387051582336,,"[0.3000100255012512, -0.42968666553497314]"
data/drivers_250_fn_cropped_sfas_exp1.2/c545a9b2-c81a-4bc6-bce5-4b790026467f/2026-05-18 05:57:16.000000 UTC.checkin.png,live,live,0.9679114818572998,0.03208848461508751,,"[-1.63922917842865, 1.7674140930175781]"
data/drivers_250_fn_cropped_sfas_exp1.2/c545a9b2-c81a-4bc6-bce5-4b790026467f/2026-05-18 05:57:24.000000 UTC.checkin.png,live,live,0.811728298664093,0.1882716864347458,,"[-0.708466649055481, 0.7528130412101746]"
data/drivers_250_fn_cropped_sfas_exp1.2/c545a9b2-c81a-4bc6-bce5-4b790026467f/2026-05-18 05:57:32.000000 UTC.checkin.png,live,live,0.9786301255226135,0.02136988751590252,,"[-1.8281927108764648, 1.9959781169891357]"
data/drivers_250_fn_cropped_sfas_exp1.2/c545a9b2-c81a-4bc6-bce5-4b790026467f/avatar.SUCCESS.jpg,live,spoof,0.006633105222135782,0.9933668971061707,,"[2.1650748252868652, -2.843952178955078]"
data/drivers_250_fn_cropped_sfas_exp1.2/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/2026-05-18 15:47:04.000000 UTC.checkin.jpg,live,live,0.9902039766311646,0.009796079248189926,,"[-2.2131776809692383, 2.4027512073516846]"
data/drivers_250_fn_cropped_sfas_exp1.2/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/2026-05-18 15:47:13.000000 UTC.checkin.jpg,live,live,0.9873352646827698,0.01266476046293974,,"[-2.084554672241211, 2.2716317176818848]"
data/drivers_250_fn_cropped_sfas_exp1.2/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/2026-05-18 15:47:19.000000 UTC.checkin.jpg,live,live,0.9918462634086609,0.008153819479048252,,"[-2.293090343475342, 2.5079915523529053]"
data/drivers_250_fn_cropped_sfas_exp1.2/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/avatar.SUCCESS.jpg,live,spoof,0.30419254302978516,0.6958074569702148,,"[0.3517703413963318, -0.47564181685447693]"
data/drivers_250_fn_cropped_sfas_exp1.2/c6c6fcea-82bb-41fd-bb42-be116072d3a1/2026-05-18 10:13:14.000000 UTC.checkin.png,live,spoof,0.03702903911471367,0.962971031665802,,"[1.4018532037734985, -1.856467604637146]"
data/drivers_250_fn_cropped_sfas_exp1.2/c6c6fcea-82bb-41fd-bb42-be116072d3a1/2026-05-18 10:13:22.000000 UTC.checkin.png,live,spoof,0.27687886357307434,0.723121166229248,,"[0.3992294669151306, -0.5607672333717346]"
data/drivers_250_fn_cropped_sfas_exp1.2/c6c6fcea-82bb-41fd-bb42-be116072d3a1/2026-05-18 10:13:30.000000 UTC.checkin.png,live,live,0.5879414081573486,0.41205859184265137,,"[-0.1981162577867508, 0.1573454737663269]"
data/drivers_250_fn_cropped_sfas_exp1.2/c6c6fcea-82bb-41fd-bb42-be116072d3a1/avatar.SUCCESS.jpg,live,spoof,0.27199503779411316,0.7280049920082092,,"[0.4316515028476715, -0.5528726577758789]"
data/drivers_250_fn_cropped_sfas_exp1.2/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 14:56:16.000000 UTC.checkin.png,live,live,0.7238112092018127,0.27618876099586487,,"[-0.48247671127319336, 0.48096945881843567]"
data/drivers_250_fn_cropped_sfas_exp1.2/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 14:56:24.000000 UTC.checkin.png,live,live,0.9942339062690735,0.005766134709119797,,"[-2.453261375427246, 2.696709156036377]"
data/drivers_250_fn_cropped_sfas_exp1.2/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 14:56:32.000000 UTC.checkin.png,live,live,0.9899489879608154,0.010050958953797817,,"[-2.1908955574035645, 2.399089813232422]"
data/drivers_250_fn_cropped_sfas_exp1.2/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 23:44:48.000000 UTC.checkin.png,live,live,0.9077056646347046,0.09229432046413422,,"[-1.1242046356201172, 1.1617329120635986]"
data/drivers_250_fn_cropped_sfas_exp1.2/d4835edf-fe90-4985-8f45-e863d8455deb/avatar.SUCCESS.jpg,live,live,0.9805805683135986,0.019419429823756218,,"[-1.8578546047210693, 2.064016103744507]"
data/drivers_250_fn_cropped_sfas_exp1.2/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/2026-05-18 01:03:10.000000 UTC.checkin.jpg,live,live,0.9298843741416931,0.07011561840772629,,"[-1.2559977769851685, 1.3289167881011963]"
data/drivers_250_fn_cropped_sfas_exp1.2/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/2026-05-18 01:03:22.000000 UTC.checkin.jpg,live,live,0.9877893924713135,0.012210606597363949,,"[-2.102137565612793, 2.291027307510376]"
data/drivers_250_fn_cropped_sfas_exp1.2/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/2026-05-18 01:03:28.000000 UTC.checkin.jpg,live,spoof,0.2943277060985565,0.7056722640991211,,"[0.35878753662109375, -0.515669584274292]"
data/drivers_250_fn_cropped_sfas_exp1.2/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/avatar.SUCCESS.jpg,live,spoof,0.10369645804166794,0.8963035345077515,,"[0.9321776628494263, -1.2246334552764893]"
data/drivers_250_fn_cropped_sfas_exp1.2/dadc942c-1f62-4b07-883b-3ddf409215c2/2026-05-17 22:10:45.000000 UTC.checkin.jpg,live,live,0.8812304735183716,0.1187695637345314,,"[-0.9754552245140076, 1.0286786556243896]"
data/drivers_250_fn_cropped_sfas_exp1.2/dadc942c-1f62-4b07-883b-3ddf409215c2/2026-05-17 22:10:55.000000 UTC.checkin.jpg,live,live,0.9490054249763489,0.05099460855126381,,"[-1.4348171949386597, 1.4888774156570435]"
data/drivers_250_fn_cropped_sfas_exp1.2/dadc942c-1f62-4b07-883b-3ddf409215c2/2026-05-17 22:11:10.000000 UTC.checkin.jpg,live,live,0.9923747181892395,0.007625238504260778,,"[-2.3343591690063477, 2.534278154373169]"
data/drivers_250_fn_cropped_sfas_exp1.2/dadc942c-1f62-4b07-883b-3ddf409215c2/2026-05-17 22:11:25.000000 UTC.checkin.jpg,live,live,0.7961669564247131,0.20383299887180328,,"[-0.67874675989151, 0.6837611794471741]"
data/drivers_250_fn_cropped_sfas_exp1.2/dadc942c-1f62-4b07-883b-3ddf409215c2/2026-05-18 22:11:57.000000 UTC.checkin.jpg,live,live,0.9845002889633179,0.015499652363359928,,"[-2.0017895698547363, 2.149527072906494]"
data/drivers_250_fn_cropped_sfas_exp1.2/dadc942c-1f62-4b07-883b-3ddf409215c2/2026-05-18 22:12:09.000000 UTC.checkin.jpg,live,live,0.987191915512085,0.012808039784431458,,"[-2.112428665161133, 2.232362985610962]"
data/drivers_250_fn_cropped_sfas_exp1.2/dadc942c-1f62-4b07-883b-3ddf409215c2/2026-05-18 22:12:20.000000 UTC.checkin.jpg,live,live,0.9881318807601929,0.011868137866258621,,"[-2.13541316986084, 2.286545753479004]"
data/drivers_250_fn_cropped_sfas_exp1.2/dadc942c-1f62-4b07-883b-3ddf409215c2/avatar.SUCCESS.jpg,live,spoof,0.018989767879247665,0.9810102581977844,,"[1.6912808418273926, -2.253401756286621]"
data/drivers_250_fn_cropped_sfas_exp1.2/ddff47a7-e7cc-49e5-9327-823292ff9a1b/2026-05-18 11:02:50.000000 UTC.checkin.png,live,live,0.995302677154541,0.00469729769974947,,"[-2.5298986434936523, 2.8261609077453613]"
data/drivers_250_fn_cropped_sfas_exp1.2/ddff47a7-e7cc-49e5-9327-823292ff9a1b/2026-05-18 11:03:04.000000 UTC.checkin.png,live,live,0.9892739653587341,0.010725989937782288,,"[-2.159160614013672, 2.365140676498413]"
data/drivers_250_fn_cropped_sfas_exp1.2/ddff47a7-e7cc-49e5-9327-823292ff9a1b/2026-05-18 11:03:42.000000 UTC.checkin.png,live,live,0.9861841797828674,0.013815755024552345,,"[-2.045856475830078, 2.222177028656006]"
data/drivers_250_fn_cropped_sfas_exp1.2/ddff47a7-e7cc-49e5-9327-823292ff9a1b/avatar.SUCCESS.jpg,live,live,0.5301603674888611,0.4698396325111389,,"[-0.08048157393932343, 0.040306590497493744]"
