# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp1.2.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.2_sample.csv
# dataset_name=drivers_250_fn_exp1.2_sample
# source_dataset=drivers_250_fn_exp1.2
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T12:31:25
# finished_at=2026-06-01T12:31:32
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.2/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 14:56:16.000000 UTC.checkin.png,live,live,0.7238112092018127,0.27618876099586487,,"[-0.48247671127319336, 0.48096945881843567]"
data/drivers_250_fn_cropped_sfas_exp1.2/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 14:56:24.000000 UTC.checkin.png,live,live,0.9942339062690735,0.005766134709119797,,"[-2.453261375427246, 2.696709156036377]"
data/drivers_250_fn_cropped_sfas_exp1.2/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 14:56:32.000000 UTC.checkin.png,live,live,0.9899489879608154,0.010050958953797817,,"[-2.1908955574035645, 2.399089813232422]"
data/drivers_250_fn_cropped_sfas_exp1.2/d4835edf-fe90-4985-8f45-e863d8455deb/2026-05-18 23:44:48.000000 UTC.checkin.png,live,live,0.9077056646347046,0.09229432046413422,,"[-1.1242046356201172, 1.1617329120635986]"
data/drivers_250_fn_cropped_sfas_exp1.2/d4835edf-fe90-4985-8f45-e863d8455deb/avatar.SUCCESS.jpg,live,live,0.9805805683135986,0.019419429823756218,,"[-1.8578546047210693, 2.064016103744507]"
data/drivers_250_fn_cropped_sfas_exp1.2/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/2026-05-18 01:03:10.000000 UTC.checkin.jpg,live,live,0.9298843741416931,0.07011561840772629,,"[-1.2559977769851685, 1.3289167881011963]"
data/drivers_250_fn_cropped_sfas_exp1.2/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/2026-05-18 01:03:22.000000 UTC.checkin.jpg,live,live,0.9877893924713135,0.012210606597363949,,"[-2.102137565612793, 2.291027307510376]"
data/drivers_250_fn_cropped_sfas_exp1.2/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/2026-05-18 01:03:28.000000 UTC.checkin.jpg,live,spoof,0.2943277060985565,0.7056722640991211,,"[0.35878753662109375, -0.515669584274292]"
data/drivers_250_fn_cropped_sfas_exp1.2/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/avatar.SUCCESS.jpg,live,spoof,0.10369645804166794,0.8963035345077515,,"[0.9321776628494263, -1.2246334552764893]"
data/drivers_250_fn_cropped_sfas_exp1.2/dadc942c-1f62-4b07-883b-3ddf409215c2/2026-05-18 22:11:57.000000 UTC.checkin.jpg,live,live,0.9845002889633179,0.015499652363359928,,"[-2.0017895698547363, 2.149527072906494]"
data/drivers_250_fn_cropped_sfas_exp1.2/dadc942c-1f62-4b07-883b-3ddf409215c2/2026-05-18 22:12:09.000000 UTC.checkin.jpg,live,live,0.987191915512085,0.012808039784431458,,"[-2.112428665161133, 2.232362985610962]"
data/drivers_250_fn_cropped_sfas_exp1.2/dadc942c-1f62-4b07-883b-3ddf409215c2/2026-05-18 22:12:20.000000 UTC.checkin.jpg,live,live,0.9881318807601929,0.011868137866258621,,"[-2.13541316986084, 2.286545753479004]"
data/drivers_250_fn_cropped_sfas_exp1.2/dadc942c-1f62-4b07-883b-3ddf409215c2/avatar.SUCCESS.jpg,live,spoof,0.018989767879247665,0.9810102581977844,,"[1.6912808418273926, -2.253401756286621]"
data/drivers_250_fn_cropped_sfas_exp1.2/ddff47a7-e7cc-49e5-9327-823292ff9a1b/2026-05-18 11:02:50.000000 UTC.checkin.png,live,live,0.995302677154541,0.00469729769974947,,"[-2.5298986434936523, 2.8261609077453613]"
data/drivers_250_fn_cropped_sfas_exp1.2/ddff47a7-e7cc-49e5-9327-823292ff9a1b/2026-05-18 11:03:04.000000 UTC.checkin.png,live,live,0.9892739653587341,0.010725989937782288,,"[-2.159160614013672, 2.365140676498413]"
data/drivers_250_fn_cropped_sfas_exp1.2/ddff47a7-e7cc-49e5-9327-823292ff9a1b/2026-05-18 11:03:42.000000 UTC.checkin.png,live,live,0.9861841797828674,0.013815755024552345,,"[-2.045856475830078, 2.222177028656006]"
data/drivers_250_fn_cropped_sfas_exp1.2/ddff47a7-e7cc-49e5-9327-823292ff9a1b/avatar.SUCCESS.jpg,live,live,0.5301603674888611,0.4698396325111389,,"[-0.08048157393932343, 0.040306590497493744]"
data/drivers_250_fn_cropped_sfas_exp1.2/de2c51af-3215-498b-9909-06c1700a9e85/2026-05-18 12:09:13.000000 UTC.checkin.png,live,live,0.9839173555374146,0.01608266495168209,,"[-1.9657598733901978, 2.148040294647217]"
data/drivers_250_fn_cropped_sfas_exp1.2/de2c51af-3215-498b-9909-06c1700a9e85/2026-05-18 12:09:23.000000 UTC.checkin.png,live,live,0.9910492897033691,0.008950728923082352,,"[-2.238072395324707, 2.46895694732666]"
data/drivers_250_fn_cropped_sfas_exp1.2/de2c51af-3215-498b-9909-06c1700a9e85/2026-05-18 12:09:34.000000 UTC.checkin.png,live,spoof,0.31668633222579956,0.6833136081695557,,"[0.33219918608665466, -0.4368429183959961]"
data/drivers_250_fn_cropped_sfas_exp1.2/de2c51af-3215-498b-9909-06c1700a9e85/avatar.SUCCESS.jpg,live,spoof,0.029214825481176376,0.9707851409912109,,"[1.5008636713027954, -2.0025651454925537]"
data/drivers_250_fn_cropped_sfas_exp1.2/def4b0cd-bfad-4102-afa3-6a6b51258ff3/2026-05-18 09:21:40.000000 UTC.checkin.png,live,live,0.5062565803527832,0.493743360042572,,"[-0.03571675345301628, -0.01068898569792509]"
data/drivers_250_fn_cropped_sfas_exp1.2/def4b0cd-bfad-4102-afa3-6a6b51258ff3/2026-05-18 09:21:47.000000 UTC.checkin.png,live,live,0.6791821122169495,0.32081788778305054,,"[-0.3754969835281372, 0.3745186924934387]"
data/drivers_250_fn_cropped_sfas_exp1.2/def4b0cd-bfad-4102-afa3-6a6b51258ff3/2026-05-18 09:21:55.000000 UTC.checkin.png,live,spoof,0.3579699993133545,0.6420299410820007,,"[0.2466752827167511, -0.3375104069709778]"
data/drivers_250_fn_cropped_sfas_exp1.2/def4b0cd-bfad-4102-afa3-6a6b51258ff3/avatar.SUCCESS.jpg,live,spoof,0.02775396965444088,0.9722460508346558,,"[1.5282015800476074, -2.0280284881591797]"
data/drivers_250_fn_cropped_sfas_exp1.2/df767048-270f-42a0-b232-06c300243f35/2026-05-18 13:35:01.000000 UTC.checkin.png,live,live,0.9675318002700806,0.03246825560927391,,"[-1.6396406888961792, 1.7548447847366333]"
data/drivers_250_fn_cropped_sfas_exp1.2/df767048-270f-42a0-b232-06c300243f35/2026-05-18 13:35:10.000000 UTC.checkin.png,live,live,0.8390425443649292,0.1609574407339096,,"[-0.8089538812637329, 0.8421676158905029]"
data/drivers_250_fn_cropped_sfas_exp1.2/df767048-270f-42a0-b232-06c300243f35/2026-05-18 13:35:22.000000 UTC.checkin.png,live,live,0.9685797691345215,0.03142016381025314,,"[-1.6581907272338867, 1.7701902389526367]"
data/drivers_250_fn_cropped_sfas_exp1.2/df767048-270f-42a0-b232-06c300243f35/2026-05-18 23:46:11.000000 UTC.checkin.png,live,spoof,0.002112116664648056,0.997887909412384,,"[2.742802619934082, -3.4151480197906494]"
data/drivers_250_fn_cropped_sfas_exp1.2/df767048-270f-42a0-b232-06c300243f35/avatar.SUCCESS.jpg,live,live,0.9389511942863464,0.061048831790685654,,"[-1.3280413150787354, 1.4050480127334595]"
data/drivers_250_fn_cropped_sfas_exp1.2/df77bbb5-3e25-4389-8ea7-46a236cdf969/2026-05-18 08:47:35.000000 UTC.checkin.jpg,live,live,0.7006685137748718,0.29933151602745056,,"[-0.43982160091400146, 0.41066163778305054]"
data/drivers_250_fn_cropped_sfas_exp1.2/df77bbb5-3e25-4389-8ea7-46a236cdf969/2026-05-18 08:47:43.000000 UTC.checkin.jpg,live,live,0.9121078252792358,0.08789218962192535,,"[-1.1421053409576416, 1.1975419521331787]"
data/drivers_250_fn_cropped_sfas_exp1.2/df77bbb5-3e25-4389-8ea7-46a236cdf969/2026-05-18 09:47:29.000000 UTC.checkin.jpg,live,live,0.968923807144165,0.03107614815235138,,"[-1.6540287733078003, 1.7857166528701782]"
data/drivers_250_fn_cropped_sfas_exp1.2/df77bbb5-3e25-4389-8ea7-46a236cdf969/2026-05-18 09:47:36.000000 UTC.checkin.jpg,live,live,0.6450616717338562,0.354938268661499,,"[-0.30599793791770935, 0.29140418767929077]"
data/drivers_250_fn_cropped_sfas_exp1.2/df77bbb5-3e25-4389-8ea7-46a236cdf969/2026-05-18 09:47:52.000000 UTC.checkin.jpg,live,spoof,0.2922888696193695,0.7077111005783081,,"[0.3784734606742859, -0.5058199167251587]"
data/drivers_250_fn_cropped_sfas_exp1.2/df77bbb5-3e25-4389-8ea7-46a236cdf969/avatar.SUCCESS.jpg,live,live,0.7842609286308289,0.21573907136917114,,"[-0.628182590007782, 0.6624894142150879]"
data/drivers_250_fn_cropped_sfas_exp1.2/e2d628f3-d1ad-4e11-b378-e1f8bc2edcfe/2026-05-18 21:13:37.000000 UTC.checkin.jpg,live,spoof,0.41948848962783813,0.5805114507675171,,"[0.13540157675743103, -0.18947196006774902]"
data/drivers_250_fn_cropped_sfas_exp1.2/e2d628f3-d1ad-4e11-b378-e1f8bc2edcfe/2026-05-18 21:14:03.000000 UTC.checkin.jpg,live,live,0.9427228569984436,0.057277146726846695,,"[-1.3509316444396973, 1.4499390125274658]"
data/drivers_250_fn_cropped_sfas_exp1.2/e2d628f3-d1ad-4e11-b378-e1f8bc2edcfe/avatar.SUCCESS.jpg,live,live,0.9728841781616211,0.02711588330566883,,"[-1.6888370513916016, 1.8913081884384155]"
data/drivers_250_fn_cropped_sfas_exp1.2/e82b064f-1dfb-486a-91b6-01c266180531/2026-05-18 22:51:59.000000 UTC.checkin.png,live,live,0.5729331374168396,0.4270668625831604,,"[-0.1714402437210083, 0.12238818407058716]"
data/drivers_250_fn_cropped_sfas_exp1.2/e82b064f-1dfb-486a-91b6-01c266180531/avatar.SUCCESS.jpg,live,spoof,0.2925897240638733,0.7074102759361267,,"[0.38796502351760864, -0.49487435817718506]"
data/drivers_250_fn_cropped_sfas_exp1.2/eb70151d-7b94-4141-8013-7e6630d8198a/2026-05-18 11:49:43.000000 UTC.checkin.png,live,live,0.6455927491188049,0.35440725088119507,,"[-0.28402024507522583, 0.3157018721103668]"
data/drivers_250_fn_cropped_sfas_exp1.2/eb70151d-7b94-4141-8013-7e6630d8198a/2026-05-18 11:49:51.000000 UTC.checkin.png,live,live,0.8308799266815186,0.16912001371383667,,"[-0.7943110466003418, 0.797565758228302]"
data/drivers_250_fn_cropped_sfas_exp1.2/eb70151d-7b94-4141-8013-7e6630d8198a/2026-05-18 11:49:57.000000 UTC.checkin.png,live,live,0.7553297877311707,0.24467019736766815,,"[-0.5297605991363525, 0.5974826812744141]"
data/drivers_250_fn_cropped_sfas_exp1.2/eb70151d-7b94-4141-8013-7e6630d8198a/avatar.SUCCESS.jpg,live,spoof,0.18662457168102264,0.8133754730224609,,"[0.6495791673660278, -0.8225147724151611]"
data/drivers_250_fn_cropped_sfas_exp1.2/ec8a5e19-3712-4f52-8ff3-c6865b7cf57b/2026-05-18 02:33:30.000000 UTC.checkin.png,live,spoof,0.4584116041660309,0.5415883660316467,,"[0.050014302134513855, -0.11672451347112656]"
data/drivers_250_fn_cropped_sfas_exp1.2/ec8a5e19-3712-4f52-8ff3-c6865b7cf57b/2026-05-18 02:33:45.000000 UTC.checkin.png,live,spoof,0.022754045203328133,0.9772459864616394,,"[1.6163843870162964, -2.143610954284668]"
data/drivers_250_fn_cropped_sfas_exp1.2/ec8a5e19-3712-4f52-8ff3-c6865b7cf57b/2026-05-18 02:33:58.000000 UTC.checkin.png,live,spoof,0.12450334429740906,0.8754966855049133,,"[0.8527718782424927, -1.0976868867874146]"
data/drivers_250_fn_cropped_sfas_exp1.2/ec8a5e19-3712-4f52-8ff3-c6865b7cf57b/avatar.SUCCESS.jpg,live,live,0.9833889603614807,0.016611045226454735,,"[-1.960917592048645, 2.1200191974639893]"
data/drivers_250_fn_cropped_sfas_exp1.2/f9981cc4-8987-4d56-b827-98f1676d3718/2026-05-18 08:51:03.000000 UTC.checkin.png,live,live,0.5684612989425659,0.4315386712551117,,"[-0.16526010632514954, 0.11031594127416611]"
data/drivers_250_fn_cropped_sfas_exp1.2/f9981cc4-8987-4d56-b827-98f1676d3718/2026-05-18 13:22:08.000000 UTC.checkin.png,live,live,0.8469102382659912,0.1530897319316864,,"[-0.838983952999115, 0.8715866208076477]"
data/drivers_250_fn_cropped_sfas_exp1.2/f9981cc4-8987-4d56-b827-98f1676d3718/2026-05-18 13:22:24.000000 UTC.checkin.png,live,live,0.9413294196128845,0.058670613914728165,,"[-1.34173583984375, 1.4336183071136475]"
data/drivers_250_fn_cropped_sfas_exp1.2/f9981cc4-8987-4d56-b827-98f1676d3718/2026-05-18 13:22:28.000000 UTC.checkin.png,live,live,0.9843698740005493,0.015630120411515236,,"[-1.9847100973129272, 2.1580917835235596]"
data/drivers_250_fn_cropped_sfas_exp1.2/f9981cc4-8987-4d56-b827-98f1676d3718/2026-05-18 18:28:05.000000 UTC.checkin.png,live,spoof,0.02590000629425049,0.9740999937057495,,"[1.553074836730957, -2.0741958618164062]"
data/drivers_250_fn_cropped_sfas_exp1.2/f9981cc4-8987-4d56-b827-98f1676d3718/avatar.SUCCESS.jpg,live,live,0.8598288297653198,0.14017118513584137,,"[-0.8935121893882751, 0.9203567504882812]"
data/drivers_250_fn_cropped_sfas_exp1.2/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/2026-05-18 03:11:34.000000 UTC.checkin.jpg,live,spoof,0.008865227922797203,0.991134762763977,,"[2.0376534461975098, -2.679060220718384]"
data/drivers_250_fn_cropped_sfas_exp1.2/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/2026-05-18 03:11:35.000000 UTC.checkin.jpg,live,spoof,0.008731852285563946,0.9912681579589844,,"[2.04542875289917, -2.6865787506103516]"
data/drivers_250_fn_cropped_sfas_exp1.2/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/2026-05-18 21:37:49.000000 UTC.checkin.jpg,live,spoof,0.03905203193426132,0.9609479904174805,,"[1.377656102180481, -1.8253693580627441]"
data/drivers_250_fn_cropped_sfas_exp1.2/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/2026-05-18 21:38:04.000000 UTC.checkin.jpg,live,live,0.775765061378479,0.224234938621521,,"[-0.6096825003623962, 0.6314728260040283]"
data/drivers_250_fn_cropped_sfas_exp1.2/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/2026-05-18 21:38:12.000000 UTC.checkin.jpg,live,spoof,0.4806152284145355,0.5193848013877869,,"[0.020495660603046417, -0.057082392275333405]"
data/drivers_250_fn_cropped_sfas_exp1.2/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/avatar.SUCCESS.jpg,live,live,0.9003574848175049,0.09964253753423691,,"[-1.0719830989837646, 1.1292195320129395]"
data/drivers_250_fn_cropped_sfas_exp1.2/f9c0bdf8-41f4-4560-a271-5a976a63e3aa/2026-05-18 13:34:33.000000 UTC.checkin.png,live,live,0.9857304096221924,0.01426956057548523,,"[-2.03098726272583, 2.2042672634124756]"
data/drivers_250_fn_cropped_sfas_exp1.2/f9c0bdf8-41f4-4560-a271-5a976a63e3aa/2026-05-18 13:34:46.000000 UTC.checkin.png,live,live,0.9942482709884644,0.005751668941229582,,"[-2.4633612632751465, 2.6891355514526367]"
data/drivers_250_fn_cropped_sfas_exp1.2/f9c0bdf8-41f4-4560-a271-5a976a63e3aa/2026-05-18 13:34:55.000000 UTC.checkin.png,live,live,0.989158034324646,0.010841935873031616,,"[-2.172067642211914, 2.341365098953247]"
data/drivers_250_fn_cropped_sfas_exp1.2/f9c0bdf8-41f4-4560-a271-5a976a63e3aa/avatar.SUCCESS.jpg,live,spoof,0.004990587942302227,0.9950094223022461,,"[2.290069103240967, -3.00512957572937]"
data/drivers_250_fn_cropped_sfas_exp1.2/fa485b3a-4ffe-46b3-99ef-547cdd655656/2026-05-18 23:52:51.000000 UTC.checkin.png,live,live,0.8193153738975525,0.18068459630012512,,"[-0.7173464894294739, 0.7943696975708008]"
data/drivers_250_fn_cropped_sfas_exp1.2/fa485b3a-4ffe-46b3-99ef-547cdd655656/avatar.SUCCESS.jpg,live,live,0.9608420133590698,0.039158012717962265,,"[-1.5317834615707397, 1.6684213876724243]"
data/drivers_250_fn_cropped_sfas_exp1.2/fbb1dd2d-d011-48a8-bc3f-499bf3739b6d/2026-05-18 15:02:07.000000 UTC.checkin.jpg,live,live,0.8857488632202148,0.11425109207630157,,"[-1.0035858154296875, 1.0444490909576416]"
data/drivers_250_fn_cropped_sfas_exp1.2/fbb1dd2d-d011-48a8-bc3f-499bf3739b6d/2026-05-18 15:02:13.000000 UTC.checkin.jpg,live,live,0.5994653105735779,0.4005347192287445,,"[-0.2229636311531067, 0.18027403950691223]"
data/drivers_250_fn_cropped_sfas_exp1.2/fbb1dd2d-d011-48a8-bc3f-499bf3739b6d/2026-05-18 15:02:18.000000 UTC.checkin.jpg,live,live,0.6095390319824219,0.3904609978199005,,"[-0.25899428129196167, 0.18638072907924652]"
data/drivers_250_fn_cropped_sfas_exp1.2/fbb1dd2d-d011-48a8-bc3f-499bf3739b6d/avatar.SUCCESS.jpg,live,live,0.7867512106895447,0.21324877440929413,,"[-0.6679656505584717, 0.63748699426651]"
data/drivers_250_fn_cropped_sfas_exp1.2/fcfb30e8-90fb-41f9-b207-88428bd00b68/2026-05-18 01:34:26.000000 UTC.checkin.png,live,spoof,0.19914862513542175,0.8008513450622559,,"[0.5982550382614136, -0.793368935585022]"
data/drivers_250_fn_cropped_sfas_exp1.2/fcfb30e8-90fb-41f9-b207-88428bd00b68/2026-05-18 01:34:34.000000 UTC.checkin.png,live,spoof,0.005425707902759314,0.9945743680000305,,"[2.251805305480957, -2.9593613147735596]"
data/drivers_250_fn_cropped_sfas_exp1.2/fcfb30e8-90fb-41f9-b207-88428bd00b68/2026-05-18 01:34:41.000000 UTC.checkin.png,live,live,0.9119006991386414,0.08809932321310043,,"[-1.1299878358840942, 1.2070783376693726]"
data/drivers_250_fn_cropped_sfas_exp1.2/fcfb30e8-90fb-41f9-b207-88428bd00b68/avatar.SUCCESS.jpg,live,spoof,0.19020067155361176,0.8097993731498718,,"[0.6415531039237976, -0.8071538209915161]"
