# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp4.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp4_sample.csv
# dataset_name=drivers_250_fn_exp4_sample
# source_dataset=drivers_250_fn_exp4
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=291
# started_at=2026-06-01T19:16:40
# finished_at=2026-06-01T19:16:40
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:19:46.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:19:46.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:00.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:00.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:08.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 00:20:08.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:13:58.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:13:58.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:03.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:03.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:08.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/2026-05-18 22:14:08.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/763241dd-cbbf-48df-b9f3-1408c28eb3ee/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:13.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:13.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:19.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:19.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:25.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/88faab39-dff7-4cf2-8acf-ffb4dec81b84/2026-05-18 12:38:25.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/88faab39-dff7-4cf2-8acf-ffb4dec81b84/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/88faab39-dff7-4cf2-8acf-ffb4dec81b84/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:46.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:46.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:52.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:22:52.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:20.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:20.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:25.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/8b98d91e-4f54-4d16-b919-7b6e6b174d81/2026-05-18 02:23:25.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/8b98d91e-4f54-4d16-b919-7b6e6b174d81/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/8b98d91e-4f54-4d16-b919-7b6e6b174d81/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/8f104ca1-7d67-4718-b299-c3912fc19a5c/2026-05-18 23:49:59.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/8f104ca1-7d67-4718-b299-c3912fc19a5c/2026-05-18 23:49:59.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/8f104ca1-7d67-4718-b299-c3912fc19a5c/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/8f104ca1-7d67-4718-b299-c3912fc19a5c/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:21.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:21.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:26.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:26.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:34.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/9223e970-8e1d-470d-9acf-b5f001e22dd0/2026-05-18 23:57:34.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/9223e970-8e1d-470d-9acf-b5f001e22dd0/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/9223e970-8e1d-470d-9acf-b5f001e22dd0/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:38.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:38.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:45.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:45.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:51.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/9d650a07-6aa1-475f-8380-4854f9a78dbc/2026-05-18 03:58:51.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/9d650a07-6aa1-475f-8380-4854f9a78dbc/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/9d650a07-6aa1-475f-8380-4854f9a78dbc/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/9e4c17fb-dec3-4716-b26d-5c9d44019191/2026-05-18 23:07:19.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/9e4c17fb-dec3-4716-b26d-5c9d44019191/2026-05-18 23:07:19.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/9e4c17fb-dec3-4716-b26d-5c9d44019191/2026-05-18 23:07:39.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/9e4c17fb-dec3-4716-b26d-5c9d44019191/2026-05-18 23:07:39.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/9e4c17fb-dec3-4716-b26d-5c9d44019191/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/9e4c17fb-dec3-4716-b26d-5c9d44019191/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/a04e2b77-39f7-4a46-86ca-a71c7c64659b/2026-05-18 23:39:27.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/a04e2b77-39f7-4a46-86ca-a71c7c64659b/2026-05-18 23:39:27.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/a04e2b77-39f7-4a46-86ca-a71c7c64659b/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/a04e2b77-39f7-4a46-86ca-a71c7c64659b/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:38.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:38.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:46.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:46.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:57.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/a4c8781e-3184-4a0f-8971-29a481ada707/2026-05-18 03:18:57.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/a4c8781e-3184-4a0f-8971-29a481ada707/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/a4c8781e-3184-4a0f-8971-29a481ada707/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:12.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:12.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:19.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:19.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:26.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/a69485de-b746-446e-85c0-de8a846ab9ea/2026-05-18 00:47:26.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/a69485de-b746-446e-85c0-de8a846ab9ea/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/a69485de-b746-446e-85c0-de8a846ab9ea/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/a8160708-0698-46c8-8ad5-1fe4cc495a6e/2026-05-18 09:10:03.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/a8160708-0698-46c8-8ad5-1fe4cc495a6e/2026-05-18 09:10:03.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/a8160708-0698-46c8-8ad5-1fe4cc495a6e/2026-05-18 09:10:04.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/a8160708-0698-46c8-8ad5-1fe4cc495a6e/2026-05-18 09:10:04.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/a8160708-0698-46c8-8ad5-1fe4cc495a6e/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/a8160708-0698-46c8-8ad5-1fe4cc495a6e/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/aad9298e-230c-4419-87f1-59646afd300c/2026-05-18 00:25:58.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/aad9298e-230c-4419-87f1-59646afd300c/2026-05-18 00:25:58.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/aad9298e-230c-4419-87f1-59646afd300c/2026-05-18 00:26:04.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/aad9298e-230c-4419-87f1-59646afd300c/2026-05-18 00:26:04.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/aad9298e-230c-4419-87f1-59646afd300c/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/aad9298e-230c-4419-87f1-59646afd300c/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:08.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:08.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:17.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:17.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:23.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/acc8b9b0-6a90-49b1-9e79-d44eec32f746/2026-05-18 02:40:23.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/acc8b9b0-6a90-49b1-9e79-d44eec32f746/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/acc8b9b0-6a90-49b1-9e79-d44eec32f746/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/ae89a5d5-363e-4c30-8400-f7ce90a30685/2026-05-18 01:42:59.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/ae89a5d5-363e-4c30-8400-f7ce90a30685/2026-05-18 01:42:59.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/ae89a5d5-363e-4c30-8400-f7ce90a30685/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/ae89a5d5-363e-4c30-8400-f7ce90a30685/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:33.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:33.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:43.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:43.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:49.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/b4bff137-7f15-40c2-854e-9a8ec15abeb5/2026-05-18 02:40:49.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/b4bff137-7f15-40c2-854e-9a8ec15abeb5/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/b4bff137-7f15-40c2-854e-9a8ec15abeb5/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:29.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:29.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:41.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:41.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:47.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/2026-05-18 01:34:47.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/b5fb195b-8cb8-4b91-afcc-32400c8e4d02/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/b6151834-061c-41a9-bce9-36e2d78cbc48/2026-05-18 01:02:16.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/b6151834-061c-41a9-bce9-36e2d78cbc48/2026-05-18 01:02:16.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/b6151834-061c-41a9-bce9-36e2d78cbc48/2026-05-18 01:02:50.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/b6151834-061c-41a9-bce9-36e2d78cbc48/2026-05-18 01:02:50.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/b6151834-061c-41a9-bce9-36e2d78cbc48/2026-05-18 01:03:04.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/b6151834-061c-41a9-bce9-36e2d78cbc48/2026-05-18 01:03:04.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/b6151834-061c-41a9-bce9-36e2d78cbc48/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/b6151834-061c-41a9-bce9-36e2d78cbc48/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/bde3a315-2f99-4fdb-ab41-68a7635c6466/2026-05-18 18:20:18.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/bde3a315-2f99-4fdb-ab41-68a7635c6466/2026-05-18 18:20:18.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/bde3a315-2f99-4fdb-ab41-68a7635c6466/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/bde3a315-2f99-4fdb-ab41-68a7635c6466/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/c545a9b2-c81a-4bc6-bce5-4b790026467f/2026-05-18 05:57:16.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/c545a9b2-c81a-4bc6-bce5-4b790026467f/2026-05-18 05:57:16.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/c545a9b2-c81a-4bc6-bce5-4b790026467f/2026-05-18 05:57:24.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/c545a9b2-c81a-4bc6-bce5-4b790026467f/2026-05-18 05:57:24.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/c545a9b2-c81a-4bc6-bce5-4b790026467f/2026-05-18 05:57:32.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/c545a9b2-c81a-4bc6-bce5-4b790026467f/2026-05-18 05:57:32.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/c545a9b2-c81a-4bc6-bce5-4b790026467f/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/c545a9b2-c81a-4bc6-bce5-4b790026467f/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/2026-05-18 15:47:04.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/2026-05-18 15:47:04.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/2026-05-18 15:47:13.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/c644eaa1-9aab-4887-9bdf-a07d3e60f90e/2026-05-18 15:47:13.000000 UTC.checkin.jpg',
