# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp4.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp4_sample.csv
# dataset_name=drivers_250_fn_exp4_sample
# source_dataset=drivers_250_fn_exp4
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T14:29:43
# finished_at=2026-06-01T14:29:54
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp4/d4835edf-fe90-4985-8f45-e863d8455deb/avatar.SUCCESS.jpg,live,live,0.9950129389762878,0.004987066611647606,,"[-2.4724230766296387, 2.8234851360321045]"
data/drivers_250_fn_cropped_sfas_exp4/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/2026-05-18 01:03:10.000000 UTC.checkin.jpg,live,live,0.6407076120376587,0.3592923879623413,,"[-0.3023078739643097, 0.2761288583278656]"
data/drivers_250_fn_cropped_sfas_exp4/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/2026-05-18 01:03:22.000000 UTC.checkin.jpg,live,live,0.8298951387405396,0.17010492086410522,,"[-0.7748365998268127, 0.8100473880767822]"
data/drivers_250_fn_cropped_sfas_exp4/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/2026-05-18 01:03:28.000000 UTC.checkin.jpg,live,spoof,0.04340967535972595,0.9565902948379517,,"[1.338846206665039, -1.7538466453552246]"
data/drivers_250_fn_cropped_sfas_exp4/d4c8ff2b-3a31-4322-8875-00a2cb74c42c/avatar.SUCCESS.jpg,live,live,0.9857562184333801,0.014243767596781254,,"[-2.031681537628174, 2.2054080963134766]"
data/drivers_250_fn_cropped_sfas_exp4/dadc942c-1f62-4b07-883b-3ddf409215c2/2026-05-18 22:11:57.000000 UTC.checkin.jpg,live,live,0.9955897331237793,0.004410335794091225,,"[-2.567997455596924, 2.8513870239257812]"
data/drivers_250_fn_cropped_sfas_exp4/dadc942c-1f62-4b07-883b-3ddf409215c2/2026-05-18 22:12:09.000000 UTC.checkin.jpg,live,live,0.9947571754455566,0.005242831539362669,,"[-2.4981741905212402, 2.747462511062622]"
data/drivers_250_fn_cropped_sfas_exp4/dadc942c-1f62-4b07-883b-3ddf409215c2/2026-05-18 22:12:20.000000 UTC.checkin.jpg,live,live,0.995577335357666,0.0044226571917533875,,"[-2.5710201263427734, 2.845561981201172]"
data/drivers_250_fn_cropped_sfas_exp4/dadc942c-1f62-4b07-883b-3ddf409215c2/avatar.SUCCESS.jpg,live,live,0.9952594637870789,0.004740585573017597,,"[-2.518953323364258, 2.8278894424438477]"
data/drivers_250_fn_cropped_sfas_exp4/ddff47a7-e7cc-49e5-9327-823292ff9a1b/2026-05-18 11:02:50.000000 UTC.checkin.png,live,live,0.994093120098114,0.005906926468014717,,"[-2.391108512878418, 2.7345967292785645]"
data/drivers_250_fn_cropped_sfas_exp4/ddff47a7-e7cc-49e5-9327-823292ff9a1b/2026-05-18 11:03:04.000000 UTC.checkin.png,live,live,0.9937329888343811,0.006266976241022348,,"[-2.3639111518859863, 2.702263355255127]"
data/drivers_250_fn_cropped_sfas_exp4/ddff47a7-e7cc-49e5-9327-823292ff9a1b/2026-05-18 11:03:42.000000 UTC.checkin.png,live,live,0.9948252439498901,0.0051748305559158325,,"[-2.4769062995910645, 2.7818539142608643]"
data/drivers_250_fn_cropped_sfas_exp4/ddff47a7-e7cc-49e5-9327-823292ff9a1b/avatar.SUCCESS.jpg,live,live,0.9644739627838135,0.03552602231502533,,"[-1.5718177556991577, 1.7294996976852417]"
data/drivers_250_fn_cropped_sfas_exp4/de2c51af-3215-498b-9909-06c1700a9e85/2026-05-18 12:09:13.000000 UTC.checkin.png,live,live,0.9904384016990662,0.009561648592352867,,"[-2.210092067718506, 2.430295467376709]"
data/drivers_250_fn_cropped_sfas_exp4/de2c51af-3215-498b-9909-06c1700a9e85/2026-05-18 12:09:23.000000 UTC.checkin.png,live,live,0.9953144788742065,0.004685463383793831,,"[-2.5034422874450684, 2.855151891708374]"
data/drivers_250_fn_cropped_sfas_exp4/de2c51af-3215-498b-9909-06c1700a9e85/2026-05-18 12:09:34.000000 UTC.checkin.png,live,live,0.8654515147209167,0.13454842567443848,,"[-0.8919691443443298, 0.9693580865859985]"
data/drivers_250_fn_cropped_sfas_exp4/de2c51af-3215-498b-9909-06c1700a9e85/avatar.SUCCESS.jpg,live,live,0.9830818772315979,0.01691814884543419,,"[-1.928625226020813, 2.1336801052093506]"
data/drivers_250_fn_cropped_sfas_exp4/def4b0cd-bfad-4102-afa3-6a6b51258ff3/2026-05-18 09:21:40.000000 UTC.checkin.png,live,live,0.5062565803527832,0.493743360042572,,"[-0.03571675345301628, -0.01068898569792509]"
data/drivers_250_fn_cropped_sfas_exp4/def4b0cd-bfad-4102-afa3-6a6b51258ff3/2026-05-18 09:21:47.000000 UTC.checkin.png,live,live,0.6791821122169495,0.32081788778305054,,"[-0.3754969835281372, 0.3745186924934387]"
data/drivers_250_fn_cropped_sfas_exp4/def4b0cd-bfad-4102-afa3-6a6b51258ff3/2026-05-18 09:21:55.000000 UTC.checkin.png,live,spoof,0.3579699993133545,0.6420299410820007,,"[0.2466752827167511, -0.3375104069709778]"
data/drivers_250_fn_cropped_sfas_exp4/def4b0cd-bfad-4102-afa3-6a6b51258ff3/avatar.SUCCESS.jpg,live,live,0.9133662581443787,0.08663372695446014,,"[-1.1241440773010254, 1.2313036918640137]"
data/drivers_250_fn_cropped_sfas_exp4/df767048-270f-42a0-b232-06c300243f35/2026-05-18 13:35:01.000000 UTC.checkin.png,live,live,0.9270467758178711,0.07295320928096771,,"[-1.2126188278198242, 1.3295670747756958]"
data/drivers_250_fn_cropped_sfas_exp4/df767048-270f-42a0-b232-06c300243f35/2026-05-18 13:35:10.000000 UTC.checkin.png,live,live,0.8181332349777222,0.1818668246269226,,"[-0.7150470018386841, 0.7887035608291626]"
data/drivers_250_fn_cropped_sfas_exp4/df767048-270f-42a0-b232-06c300243f35/2026-05-18 13:35:22.000000 UTC.checkin.png,live,live,0.8379783034324646,0.1620216965675354,,"[-0.7998351454734802, 0.8434267640113831]"
data/drivers_250_fn_cropped_sfas_exp4/df767048-270f-42a0-b232-06c300243f35/2026-05-18 23:46:11.000000 UTC.checkin.png,live,spoof,0.04399729520082474,0.9560026526451111,,"[1.3429431915283203, -1.735689401626587]"
data/drivers_250_fn_cropped_sfas_exp4/df767048-270f-42a0-b232-06c300243f35/avatar.SUCCESS.jpg,live,live,0.8637638092041016,0.13623619079589844,,"[-0.8858160972595215, 0.9610931277275085]"
data/drivers_250_fn_cropped_sfas_exp4/df77bbb5-3e25-4389-8ea7-46a236cdf969/2026-05-18 08:47:35.000000 UTC.checkin.jpg,live,live,0.7006685137748718,0.29933151602745056,,"[-0.43982160091400146, 0.41066163778305054]"
data/drivers_250_fn_cropped_sfas_exp4/df77bbb5-3e25-4389-8ea7-46a236cdf969/2026-05-18 08:47:43.000000 UTC.checkin.jpg,live,live,0.9121078252792358,0.08789218962192535,,"[-1.1421053409576416, 1.1975419521331787]"
data/drivers_250_fn_cropped_sfas_exp4/df77bbb5-3e25-4389-8ea7-46a236cdf969/2026-05-18 09:47:29.000000 UTC.checkin.jpg,live,live,0.9883546829223633,0.011645318940281868,,"[-2.1162519454956055, 2.324885606765747]"
data/drivers_250_fn_cropped_sfas_exp4/df77bbb5-3e25-4389-8ea7-46a236cdf969/2026-05-18 09:47:36.000000 UTC.checkin.jpg,live,live,0.6233708262443542,0.37662920355796814,,"[-0.261366605758667, 0.24251386523246765]"
data/drivers_250_fn_cropped_sfas_exp4/df77bbb5-3e25-4389-8ea7-46a236cdf969/2026-05-18 09:47:52.000000 UTC.checkin.jpg,live,spoof,0.2922888696193695,0.7077111005783081,,"[0.3784734606742859, -0.5058199167251587]"
data/drivers_250_fn_cropped_sfas_exp4/df77bbb5-3e25-4389-8ea7-46a236cdf969/avatar.SUCCESS.jpg,live,live,0.9953081011772156,0.00469190115109086,,"[-2.5122928619384766, 2.844921588897705]"
data/drivers_250_fn_cropped_sfas_exp4/e2d628f3-d1ad-4e11-b378-e1f8bc2edcfe/2026-05-18 21:13:37.000000 UTC.checkin.jpg,live,live,0.990848183631897,0.009151759557425976,,"[-2.2284297943115234, 2.4561855792999268]"
data/drivers_250_fn_cropped_sfas_exp4/e2d628f3-d1ad-4e11-b378-e1f8bc2edcfe/2026-05-18 21:14:03.000000 UTC.checkin.jpg,live,live,0.9815927147865295,0.018407242372632027,,"[-1.8925226926803589, 2.083909511566162]"
data/drivers_250_fn_cropped_sfas_exp4/e2d628f3-d1ad-4e11-b378-e1f8bc2edcfe/avatar.SUCCESS.jpg,live,spoof,0.16946308314800262,0.8305369019508362,,"[0.6954876780509949, -0.8939494490623474]"
data/drivers_250_fn_cropped_sfas_exp4/e82b064f-1dfb-486a-91b6-01c266180531/2026-05-18 22:51:59.000000 UTC.checkin.png,live,live,0.9944689273834229,0.0055310376919806,,"[-2.4214234352111816, 2.7704100608825684]"
data/drivers_250_fn_cropped_sfas_exp4/e82b064f-1dfb-486a-91b6-01c266180531/avatar.SUCCESS.jpg,live,live,0.9656792879104614,0.0343206450343132,,"[-1.561890959739685, 1.7751938104629517]"
data/drivers_250_fn_cropped_sfas_exp4/eb70151d-7b94-4141-8013-7e6630d8198a/2026-05-18 11:49:43.000000 UTC.checkin.png,live,live,0.6338829398155212,0.36611703038215637,,"[-0.2537633180618286, 0.29514792561531067]"
data/drivers_250_fn_cropped_sfas_exp4/eb70151d-7b94-4141-8013-7e6630d8198a/2026-05-18 11:49:51.000000 UTC.checkin.png,live,live,0.9950959086418152,0.004904075060039759,,"[-2.5011849403381348, 2.8115875720977783]"
data/drivers_250_fn_cropped_sfas_exp4/eb70151d-7b94-4141-8013-7e6630d8198a/2026-05-18 11:49:57.000000 UTC.checkin.png,live,live,0.7435293197631836,0.256470650434494,,"[-0.49962955713272095, 0.5647643804550171]"
data/drivers_250_fn_cropped_sfas_exp4/eb70151d-7b94-4141-8013-7e6630d8198a/avatar.SUCCESS.jpg,live,live,0.9953925609588623,0.0046075028367340565,,"[-2.5261855125427246, 2.8492653369903564]"
data/drivers_250_fn_cropped_sfas_exp4/ec8a5e19-3712-4f52-8ff3-c6865b7cf57b/2026-05-18 02:33:30.000000 UTC.checkin.png,live,live,0.9952229857444763,0.004776974208652973,,"[-2.522472858428955, 2.8166866302490234]"
data/drivers_250_fn_cropped_sfas_exp4/ec8a5e19-3712-4f52-8ff3-c6865b7cf57b/2026-05-18 02:33:45.000000 UTC.checkin.png,live,live,0.9951260685920715,0.004873930476605892,,"[-2.507991313934326, 2.8109774589538574]"
data/drivers_250_fn_cropped_sfas_exp4/ec8a5e19-3712-4f52-8ff3-c6865b7cf57b/2026-05-18 02:33:58.000000 UTC.checkin.png,live,live,0.9952547550201416,0.004745258018374443,,"[-2.523636817932129, 2.8222157955169678]"
data/drivers_250_fn_cropped_sfas_exp4/ec8a5e19-3712-4f52-8ff3-c6865b7cf57b/avatar.SUCCESS.jpg,live,live,0.9947184324264526,0.005281539633870125,,"[-2.449342727661133, 2.7888991832733154]"
data/drivers_250_fn_cropped_sfas_exp4/f9981cc4-8987-4d56-b827-98f1676d3718/2026-05-18 08:51:03.000000 UTC.checkin.png,live,live,0.9934937357902527,0.0065062884241342545,,"[-2.380384922027588, 2.648073434829712]"
data/drivers_250_fn_cropped_sfas_exp4/f9981cc4-8987-4d56-b827-98f1676d3718/2026-05-18 13:22:08.000000 UTC.checkin.png,live,live,0.856348991394043,0.1436510533094406,,"[-0.8614519834518433, 0.9238389730453491]"
data/drivers_250_fn_cropped_sfas_exp4/f9981cc4-8987-4d56-b827-98f1676d3718/2026-05-18 13:22:24.000000 UTC.checkin.png,live,live,0.9939172863960266,0.0060827843844890594,,"[-2.435908317565918, 2.660283327102661]"
data/drivers_250_fn_cropped_sfas_exp4/f9981cc4-8987-4d56-b827-98f1676d3718/2026-05-18 13:22:28.000000 UTC.checkin.png,live,live,0.9932657480239868,0.006734209600836039,,"[-2.3673291206359863, 2.6264686584472656]"
data/drivers_250_fn_cropped_sfas_exp4/f9981cc4-8987-4d56-b827-98f1676d3718/2026-05-18 18:28:05.000000 UTC.checkin.png,live,live,0.9390712380409241,0.06092878058552742,,"[-1.3038228750228882, 1.4313628673553467]"
data/drivers_250_fn_cropped_sfas_exp4/f9981cc4-8987-4d56-b827-98f1676d3718/avatar.SUCCESS.jpg,live,live,0.9952351450920105,0.004764818586409092,,"[-2.531857490539551, 2.8098621368408203]"
data/drivers_250_fn_cropped_sfas_exp4/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/2026-05-18 03:11:34.000000 UTC.checkin.jpg,live,live,0.9558740258216858,0.04412592202425003,,"[-1.4539361000061035, 1.6216425895690918]"
data/drivers_250_fn_cropped_sfas_exp4/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/2026-05-18 03:11:35.000000 UTC.checkin.jpg,live,live,0.9019694328308105,0.09803052991628647,,"[-1.0520880222320557, 1.1672135591506958]"
data/drivers_250_fn_cropped_sfas_exp4/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/2026-05-18 21:37:49.000000 UTC.checkin.jpg,live,live,0.9325332045555115,0.0674668550491333,,"[-1.2603557109832764, 1.3659127950668335]"
data/drivers_250_fn_cropped_sfas_exp4/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/2026-05-18 21:38:04.000000 UTC.checkin.jpg,live,live,0.9596633315086365,0.04033663123846054,,"[-1.5188976526260376, 1.6504249572753906]"
data/drivers_250_fn_cropped_sfas_exp4/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/2026-05-18 21:38:12.000000 UTC.checkin.jpg,live,live,0.9767558574676514,0.023244155570864677,,"[-1.7810090780258179, 1.9571738243103027]"
data/drivers_250_fn_cropped_sfas_exp4/f9ac4b6b-b52a-4bbf-a58b-4db03669016c/avatar.SUCCESS.jpg,live,live,0.9954492449760437,0.0045507317408919334,,"[-2.5380163192749023, 2.8498897552490234]"
data/drivers_250_fn_cropped_sfas_exp4/f9c0bdf8-41f4-4560-a271-5a976a63e3aa/2026-05-18 13:34:33.000000 UTC.checkin.png,live,live,0.9950095415115356,0.004990517161786556,,"[-2.49631404876709, 2.798898696899414]"
data/drivers_250_fn_cropped_sfas_exp4/f9c0bdf8-41f4-4560-a271-5a976a63e3aa/2026-05-18 13:34:46.000000 UTC.checkin.png,live,live,0.9950504899024963,0.004949542693793774,,"[-2.494873523712158, 2.808624505996704]"
data/drivers_250_fn_cropped_sfas_exp4/f9c0bdf8-41f4-4560-a271-5a976a63e3aa/2026-05-18 13:34:55.000000 UTC.checkin.png,live,live,0.9949483871459961,0.005051612854003906,,"[-2.4802308082580566, 2.8027524948120117]"
data/drivers_250_fn_cropped_sfas_exp4/f9c0bdf8-41f4-4560-a271-5a976a63e3aa/avatar.SUCCESS.jpg,live,live,0.9953182339668274,0.004681751132011414,,"[-2.5089879035949707, 2.8504021167755127]"
data/drivers_250_fn_cropped_sfas_exp4/fa485b3a-4ffe-46b3-99ef-547cdd655656/2026-05-18 23:52:51.000000 UTC.checkin.png,live,spoof,0.256391316652298,0.7436087131500244,,"[0.48348885774612427, -0.581321120262146]"
data/drivers_250_fn_cropped_sfas_exp4/fa485b3a-4ffe-46b3-99ef-547cdd655656/avatar.SUCCESS.jpg,live,live,0.9344882965087891,0.06551167368888855,,"[-1.2643760442733765, 1.3933947086334229]"
data/drivers_250_fn_cropped_sfas_exp4/fbb1dd2d-d011-48a8-bc3f-499bf3739b6d/2026-05-18 15:02:07.000000 UTC.checkin.jpg,live,spoof,0.4469357132911682,0.5530642867088318,,"[0.07787324488162994, -0.13518618047237396]"
data/drivers_250_fn_cropped_sfas_exp4/fbb1dd2d-d011-48a8-bc3f-499bf3739b6d/2026-05-18 15:02:13.000000 UTC.checkin.jpg,live,live,0.6377944350242615,0.36220550537109375,,"[-0.2858227789402008, 0.2799815237522125]"
data/drivers_250_fn_cropped_sfas_exp4/fbb1dd2d-d011-48a8-bc3f-499bf3739b6d/2026-05-18 15:02:18.000000 UTC.checkin.jpg,live,live,0.6410973072052002,0.3589026629924774,,"[-0.3224622905254364, 0.2576676905155182]"
data/drivers_250_fn_cropped_sfas_exp4/fbb1dd2d-d011-48a8-bc3f-499bf3739b6d/avatar.SUCCESS.jpg,live,spoof,0.10329025983810425,0.896709680557251,,"[0.9475343823432922, -1.213654637336731]"
data/drivers_250_fn_cropped_sfas_exp4/fcfb30e8-90fb-41f9-b207-88428bd00b68/2026-05-18 01:34:26.000000 UTC.checkin.png,live,live,0.9939031004905701,0.0060968860052526,,"[-2.413628101348877, 2.6802337169647217]"
data/drivers_250_fn_cropped_sfas_exp4/fcfb30e8-90fb-41f9-b207-88428bd00b68/2026-05-18 01:34:34.000000 UTC.checkin.png,live,live,0.9665607810020447,0.03343920409679413,,"[-1.5969905853271484, 1.7670246362686157]"
data/drivers_250_fn_cropped_sfas_exp4/fcfb30e8-90fb-41f9-b207-88428bd00b68/2026-05-18 01:34:41.000000 UTC.checkin.png,live,live,0.94742351770401,0.052576515823602676,,"[-1.364059329032898, 1.5274173021316528]"
data/drivers_250_fn_cropped_sfas_exp4/fcfb30e8-90fb-41f9-b207-88428bd00b68/avatar.SUCCESS.jpg,live,spoof,0.43564677238464355,0.5643532276153564,,"[0.10635899007320404, -0.15248963236808777]"
